GeneID	Symbol	Description	control-GSM4996096	control-GSM4996097	control-GSM4996098	treatment-GSM4996099	treatment-GSM4996100	treatment-GSM4996101
105370599	LOC105370599	uncharacterized LOC105370599	0	0	0	0	0	0
105370600	LOC105370600	uncharacterized LOC105370600	0	0	0	0	0	0
105370601	LOC105370601	uncharacterized LOC105370601	0	0	0	0	0	0
105370603	LOC105370603	uncharacterized LOC105370603	0	0	0	0	0	0
105370604	LOC105370604	uncharacterized LOC105370604	0	0	0	0	0	0
105370605	LINC02329	long intergenic non-protein coding RNA 2329	0	0	0	0	0	0
105370607	LINC02309	long intergenic non-protein coding RNA 2309	0	0	0	0	0	0
105370608	LOC105370608	uncharacterized LOC105370608	0	0	0	0	0	0
105370610	LINC02296	long intergenic non-protein coding RNA 2296	0	0	0	0	0	0
105370611	LINC02330	long intergenic non-protein coding RNA 2330	0	0	0	0	0	0
105370612	LOC105370612	uncharacterized LOC105370612	0	0	0	0	0	0
105370613	LOC105370613		0	0	0	0	0	0
105370614	LOC105370614	uncharacterized LOC105370614	1	2	0	0	0	1
105370615	LOC105370615	uncharacterized LOC105370615	0	0	0	0	0	0
105370616	LOC105370616	uncharacterized LOC105370616	0	0	0	0	0	0
105370617	LOC105370617	uncharacterized LOC105370617	0	0	0	0	0	0
105370618	LOC105370618	uncharacterized LOC105370618	0	0	0	0	0	0
105370619	LOC105370619	uncharacterized LOC105370619	0	0	0	0	0	0
105370622	LOC105370622	uncharacterized LOC105370622	0	0	1	0	1	0
105370623	LINC02321	long intergenic non-protein coding RNA 2321	0	0	0	0	1	0
105370624	LOC105370624	uncharacterized LOC105370624	0	0	0	0	0	0
105370625	CCDC88C-DT	CCDC88C divergent transcript	0	0	0	0	0	0
105370627	LOC105370627	uncharacterized LOC105370627	0	0	0	0	0	0
105370629	LINC02833	long intergenic non-protein coding RNA 2833	0	0	0	0	0	0
105370631	LOC105370631	uncharacterized LOC105370631	0	0	0	0	0	0
105370634	LOC105370634	uncharacterized LOC105370634	0	0	0	0	0	0
105370635	LOC105370635	uncharacterized LOC105370635	0	0	0	0	0	0
105370637	LOC105370637	uncharacterized LOC105370637	0	0	0	0	0	0
105370638	LOC105370638	uncharacterized LOC105370638	0	0	0	0	0	0
105370639	LOC105370639	uncharacterized LOC105370639	0	0	0	0	0	0
105370640	LOC105370640	uncharacterized LOC105370640	0	0	0	0	0	0
105370643	LOC105370643	uncharacterized LOC105370643	0	0	0	0	0	0
105370644	LOC105370644	uncharacterized LOC105370644	0	0	0	0	0	0
105370645	LOC105370645	uncharacterized LOC105370645	0	0	0	0	0	0
105370646	LINC02299	long intergenic non-protein coding RNA 2299	0	0	0	0	0	0
105370647	LOC105370647	uncharacterized LOC105370647	0	0	0	0	0	0
105370648	LINC02304	long intergenic non-protein coding RNA 2304	0	0	0	0	0	0
105370650	LOC105370650	uncharacterized LOC105370650	0	0	0	0	0	0
105370651	LOC105370651	uncharacterized LOC105370651	0	0	0	0	0	1
105370652	LINC02295	long intergenic non-protein coding RNA 2295	0	0	0	0	0	0
105370653	LOC105370653	uncharacterized LOC105370653	0	0	0	0	0	0
105370654	LOC105370654	uncharacterized LOC105370654	0	0	0	0	0	0
105370655	LOC105370655	uncharacterized LOC105370655	0	0	0	0	0	0
105370656	LOC105370656	uncharacterized LOC105370656	0	0	0	0	0	0
105370657	LOC105370657	uncharacterized LOC105370657	0	0	0	0	0	0
105370658	LOC105370658	uncharacterized LOC105370658	0	0	0	0	0	0
105370659	LOC105370659	uncharacterized LOC105370659	0	0	0	0	0	0
105370660	LOC105370660	uncharacterized LOC105370660	0	0	0	0	0	0
105370661	LOC105370661	uncharacterized LOC105370661	0	0	0	0	0	0
105370664	LOC105370664	uncharacterized LOC105370664	3	2	1	1	1	2
105370667	LOC105370667		0	0	0	0	0	0
105370668	LOC105370668	uncharacterized LOC105370668	0	0	0	0	0	0
105370669	LOC105370669	uncharacterized LOC105370669	0	0	0	0	0	0
105370670	LOC105370670	uncharacterized LOC105370670	1	2	1	5	1	3
105370671	LOC105370671		0	0	0	0	0	0
105370672	LOC105370672	uncharacterized LOC105370672	0	2	1	1	1	1
105370673	LOC105370673	uncharacterized LOC105370673	0	0	0	0	0	0
105370674	LOC105370674	uncharacterized LOC105370674	0	0	0	0	0	0
105370675	LOC105370675	uncharacterized LOC105370675	0	0	0	0	0	0
105370676	LINC02320	long intergenic non-protein coding RNA 2320	0	0	1	0	0	0
105370677	LOC105370677	uncharacterized LOC105370677	10	9	14	10	5	17
105370679	LOC105370679	uncharacterized LOC105370679	0	0	1	5	2	3
105370680	LOC105370680	uncharacterized LOC105370680	1	1	2	2	1	3
105370681	LINC02323	long intergenic non-protein coding RNA 2323	1	1	3	0	1	0
105370683	LINC00677	long intergenic non-protein coding RNA 677	0	0	0	1	0	0
105370685	LOC105370685	uncharacterized LOC105370685	0	0	0	0	0	0
105370686	LOC105370686	uncharacterized LOC105370686	0	0	0	0	0	0
105370687	LOC105370687	uncharacterized LOC105370687	75	60	90	70	59	84
105370688	LOC105370688	uncharacterized LOC105370688	0	1	0	0	1	1
105370689	LOC105370689	uncharacterized LOC105370689	2	7	6	6	8	6
105370690	LOC105370690		0	0	3	1	2	1
105370691	LOC105370691		0	0	0	0	0	0
105370694	LOC105370694		0	0	0	0	0	0
105370697	LOC105370697	uncharacterized LOC105370697	0	0	0	0	0	0
105370698	LOC105370698	uncharacterized LOC105370698	0	0	0	0	0	0
105370700	LOC105370700	uncharacterized LOC105370700	0	0	0	0	0	1
105370705	LOC105370705	collagen alpha-2(I) chain-like	0	2	2	1	3	2
105370706	LOC105370706	uncharacterized LOC105370706	0	3	0	0	0	0
105370707	LOC105370707		0	0	0	0	0	0
105370708	KIF26A-DT	KIF26A divergent transcript	0	0	0	0	0	0
105370714	LOC105370714	uncharacterized LOC105370714	0	0	0	0	0	0
105370715	LOC105370715	uncharacterized LOC105370715	0	0	0	0	0	0
105370721	LOC105370721		0	0	0	0	0	0
105370726	LOC105370726	uncharacterized LOC105370726	0	0	0	0	0	0
105370728	LOC105370728	uncharacterized LOC105370728	0	0	0	0	0	1
105370729	LOC105370729	uncharacterized LOC105370729	0	0	0	0	0	0
105370730	LOC105370730	uncharacterized LOC105370730	0	0	0	0	0	0
105370731	PWRN4	Prader-Willi region non-protein coding RNA 4	0	0	0	0	0	0
105370732	LOC105370732	uncharacterized LOC105370732	0	0	0	0	0	0
105370733	LOC105370733	uncharacterized LOC105370733	1	0	0	0	0	0
105370734	LOC105370734		0	0	0	0	0	0
105370737	LINC02250	long intergenic non-protein coding RNA 2250	0	0	1	0	0	1
105370738	ATP10A-DT	ATP10A divergent transcript	0	0	0	0	0	0
105370739	LOC105370739	uncharacterized LOC105370739	0	0	0	0	0	0
105370740	LOC105370740	uncharacterized LOC105370740	0	0	0	0	0	0
105370741	LOC105370741		0	0	0	0	0	0
105370743	LOC105370743	uncharacterized LOC105370743	0	0	0	0	0	0
105370747	LOC105370747	uncharacterized LOC105370747	0	0	0	0	0	0
105370751	LOC105370751	uncharacterized LOC105370751	0	0	0	0	0	0
105370752	LOC105370752	uncharacterized LOC105370752	0	0	1	0	0	0
105370753	LOC105370753	uncharacterized LOC105370753	0	1	1	1	0	1
105370754	LOC105370754	replaced by ID 102724078	0	0	0	0	0	0
105370756	LOC105370756	uncharacterized LOC105370756	9	9	12	10	7	11
105370757	SCG5-AS1	SCG5 antisense RNA 1	0	1	3	2	1	4
105370759	LOC105370759	uncharacterized LOC105370759	0	0	0	0	0	0
105370762	LINC02252	long intergenic non-protein coding RNA 2252	0	0	0	0	0	0
105370763	LOC105370763	uncharacterized LOC105370763	0	0	0	1	1	4
105370764	LOC105370764	uncharacterized LOC105370764	4	3	3	7	6	6
105370765	LOC105370765	uncharacterized LOC105370765	8	7	10	9	14	13
105370766	LOC105370766	uncharacterized LOC105370766	0	0	0	0	0	0
105370767	LOC105370767	uncharacterized LOC105370767	0	0	0	0	0	0
105370768	LOC105370768	uncharacterized LOC105370768	0	0	0	0	0	0
105370769	LOC105370769	uncharacterized LOC105370769	0	0	0	0	0	0
105370770	LOC105370770	uncharacterized LOC105370770	0	0	0	0	0	0
105370772	LOC105370772	uncharacterized LOC105370772	0	0	0	0	0	0
105370773	LOC105370773	uncharacterized LOC105370773	0	0	0	0	0	0
105370774	LOC105370774	uncharacterized LOC105370774	1	2	2	2	0	3
105370775	LOC105370775	uncharacterized LOC105370775	0	0	0	0	0	0
105370776	LOC105370776	uncharacterized LOC105370776	0	0	0	0	0	0
105370777	LOC105370777	uncharacterized LOC105370777	18	20	21	27	19	18
105370780	LOC105370780	uncharacterized LOC105370780	1	3	2	1	0	0
105370781	LOC105370781	uncharacterized LOC105370781	3	9	7	4	0	0
105370783	LOC105370783	uncharacterized LOC105370783	1	3	0	1	1	0
105370784	LOC105370784	uncharacterized LOC105370784	1	0	0	1	1	1
105370785	LOC105370785	uncharacterized LOC105370785	0	0	0	0	0	1
105370786	LOC105370786		2	1	3	2	1	2
105370787	LOC105370787	uncharacterized LOC105370787	0	0	0	0	0	0
105370789	LOC105370789	uncharacterized LOC105370789	1	1	2	0	1	1
105370790	LOC105370790	uncharacterized LOC105370790	3	0	2	1	1	4
105370791	LOC105370791	uncharacterized LOC105370791	0	0	0	0	1	0
105370792	LOC105370792	uncharacterized LOC105370792	21	10	10	12	15	18
105370793	LOC105370793	uncharacterized LOC105370793	0	0	0	0	0	0
105370794	LOC105370794	uncharacterized LOC105370794	0	0	0	1	1	0
105370795	VPS39-DT	VPS39 divergent transcript	28	25	32	29	33	40
105370798	LOC105370798	uncharacterized LOC105370798	0	0	0	0	0	0
105370802	LOC105370802	uncharacterized LOC105370802	0	0	0	0	0	0
105370803	LOC105370803	uncharacterized LOC105370803	0	0	0	0	0	0
105370804	LOC105370804	uncharacterized LOC105370804	0	0	0	0	0	0
105370805	LOC105370805	uncharacterized LOC105370805	0	0	0	0	0	0
105370807	CTXN2-AS1	CTXN2 antisense RNA 1	2	0	0	0	0	3
105370809	FBN1-DT	FBN1 divergent transcript	3	9	14	21	8	14
105370811	LOC105370811	uncharacterized LOC105370811	2	3	2	3	0	2
105370816	LOC105370816	uncharacterized LOC105370816	0	0	0	0	0	1
105370819	LOC105370819	uncharacterized LOC105370819	0	0	1	0	0	0
105370820	LOC105370820	uncharacterized LOC105370820	0	0	0	0	0	0
105370821	LOC105370821	uncharacterized LOC105370821	0	2	2	2	3	1
105370822	LINC02490	long intergenic non-protein coding RNA 2490	0	0	0	0	0	0
105370823	LOC105370823	uncharacterized LOC105370823	0	0	0	0	0	0
105370824	LOC105370824	uncharacterized LOC105370824	0	0	0	0	0	0
105370826	LOC105370826	uncharacterized LOC105370826	0	0	0	0	0	0
105370827	LOC105370827	uncharacterized LOC105370827	0	0	0	0	0	0
105370829	LOC105370829	uncharacterized LOC105370829	0	0	0	0	0	0
105370831	LOC105370831	replaced by ID 105370832	0	0	3	1	0	1
105370832	LOC105370832	uncharacterized LOC105370832	0	1	0	0	1	0
105370833	LINC03065	long intergenic non-protein coding RNA 3065	3	5	5	4	3	5
105370834	LOC105370834	uncharacterized LOC105370834	1	0	2	1	0	2
105370838	LOC105370838	uncharacterized LOC105370838	0	0	0	0	0	0
105370839	LOC105370839	uncharacterized LOC105370839	0	0	0	0	0	0
105370840	LOC105370840	uncharacterized LOC105370840	0	0	0	0	0	0
105370841	LOC105370841	uncharacterized LOC105370841	10	9	4	13	5	18
105370842	LOC105370842		0	1	0	0	0	0
105370844	LOC105370844	uncharacterized LOC105370844	0	0	0	1	0	0
105370846	LOC105370846	uncharacterized LOC105370846	1	0	1	1	1	1
105370847	LOC105370847	uncharacterized LOC105370847	0	0	0	0	0	0
105370849	LOC105370849	replaced by ID 255180	0	0	0	0	0	0
105370850	LOC105370850		0	0	0	0	0	0
105370851	LOC105370851		0	0	0	0	0	0
105370852	LOC105370852		0	0	0	0	0	0
105370854	LOC105370854	uncharacterized LOC105370854	59	68	84	59	60	85
105370855	LOC105370855	uncharacterized LOC105370855	1	0	0	0	2	1
105370861	LOC105370861	uncharacterized LOC105370861	0	0	1	0	0	1
105370866	LOC105370866	uncharacterized LOC105370866	0	0	0	0	0	0
105370867	LOC105370867	uncharacterized LOC105370867	0	0	0	0	0	0
105370868	DIS3L-AS1	DIS3L antisense RNA 1	1	2	0	2	2	2
105370869	LOC105370869	uncharacterized LOC105370869	0	0	0	0	0	1
105370870	LOC105370870	uncharacterized LOC105370870	0	1	1	0	1	0
105370871	LOC105370871	uncharacterized LOC105370871	5	3	6	4	4	9
105370873	LOC105370873	uncharacterized LOC105370873	0	0	1	0	0	2
105370876	LINC02896	long intergenic non-protein coding RNA 2896	2	0	1	1	1	4
105370877	LOC105370877		5	8	7	6	3	4
105370878	LOC105370878	uncharacterized LOC105370878	0	0	0	0	0	0
105370880	LINC02205	long intergenic non-protein coding RNA 2205	0	0	0	0	0	0
105370884	LOC105370884	uncharacterized LOC105370884	0	0	1	1	0	0
105370886	LOC105370886	uncharacterized LOC105370886	0	0	0	0	0	0
105370887	LOC105370887	uncharacterized LOC105370887	3	2	1	0	0	2
105370888	TMEM202-AS1	TMEM202 antisense RNA 1	3	2	3	3	2	1
105370890	LOC105370890	uncharacterized LOC105370890	0	0	1	0	0	0
105370891	LOC105370891	uncharacterized LOC105370891	0	2	0	0	0	0
105370892	LOC105370892	uncharacterized LOC105370892	0	0	0	0	0	0
105370893	LOC105370893	uncharacterized LOC105370893	0	0	0	0	0	0
105370894	LINC02255	long intergenic non-protein coding RNA 2255	1	1	0	0	0	0
105370897	LOC105370897	uncharacterized LOC105370897	0	0	0	0	0	0
105370902	LOC105370902	uncharacterized LOC105370902	23	21	37	23	29	35
105370904	LOC105370904	uncharacterized LOC105370904	0	0	0	0	0	0
105370906	LOC105370906	uncharacterized LOC105370906	1	0	1	1	0	0
105370910	LOC105370910	uncharacterized LOC105370910	24	29	30	21	17	42
105370911	DNAJA4-DT	DNAJA4 divergent transcript	0	0	0	0	0	0
105370912	LOC105370912	uncharacterized LOC105370912	0	0	0	0	0	0
105370913	LOC105370913	uncharacterized LOC105370913	0	0	0	0	0	0
105370917	LOC105370917	uncharacterized LOC105370917	0	0	0	0	0	0
105370918	LOC105370918	uncharacterized LOC105370918	3	10	3	4	5	5
105370919	LOC105370919	uncharacterized LOC105370919	0	0	0	0	0	0
105370921	LOC105370921	uncharacterized LOC105370921	0	0	0	0	0	0
105370922	LOC105370922	uncharacterized LOC105370922	0	0	0	0	0	0
105370923	LOC105370923	uncharacterized LOC105370923	0	0	0	1	0	0
105370924	LOC105370924	uncharacterized LOC105370924	0	0	0	1	0	0
105370926	LOC105370926	uncharacterized LOC105370926	1	0	1	1	1	2
105370928	LOC105370928	uncharacterized LOC105370928	3	0	2	1	1	7
105370932	LOC105370932	uncharacterized LOC105370932	1	2	1	1	1	0
105370933	LOC105370933	uncharacterized LOC105370933	0	0	0	0	0	0
105370934	LOC105370934	uncharacterized LOC105370934	0	0	0	0	0	0
105370935	LOC105370935	uncharacterized LOC105370935	0	1	0	0	1	2
105370936	LOC105370936	uncharacterized LOC105370936	1	1	1	1	2	2
105370939	LOC105370939	uncharacterized LOC105370939	2	9	11	0	3	6
105370940	LOC105370940		0	0	0	0	0	0
105370941	LOC105370941	uncharacterized LOC105370941	49	24	48	34	46	60
105370943	LOC105370943	uncharacterized LOC105370943	2	2	3	3	1	1
105370946	LOC105370946	uncharacterized LOC105370946	1	1	1	1	2	2
105370947	LOC105370947	uncharacterized LOC105370947	5	6	5	5	7	6
105370948	LOC105370948	uncharacterized LOC105370948	1	1	1	2	1	2
105370952	LOC105370952	uncharacterized LOC105370952	0	0	0	0	0	0
105370953	LOC105370953	uncharacterized LOC105370953	0	0	0	0	0	0
105370954	LOC105370954	uncharacterized LOC105370954	0	0	0	0	0	0
105370955	LOC105370955	uncharacterized LOC105370955	0	0	0	0	0	0
105370956	LOC105370956	uncharacterized LOC105370956	0	0	0	0	0	0
105370957	LOC105370957	uncharacterized LOC105370957	0	0	0	0	0	0
105370958	LOC105370958	uncharacterized LOC105370958	0	0	0	0	0	0
105370959	LOC105370959	uncharacterized LOC105370959	0	0	0	0	0	0
105370960	LOC105370960	uncharacterized LOC105370960	91	64	105	31	23	40
105370964	LOC105370964	uncharacterized LOC105370964	0	0	0	0	0	0
105370965	LOC105370965		1	1	1	4	2	2
105370966	IDH2-DT	IDH2 divergent transcript	18	18	23	13	9	17
105370969	LOC105370969	uncharacterized LOC105370969	0	1	0	0	0	0
105370970	LOC105370970	uncharacterized LOC105370970	4	1	4	4	3	6
105370972	LOC105370972	uncharacterized LOC105370972	0	0	0	0	0	0
105370973	LOC105370973	uncharacterized LOC105370973	0	0	0	0	0	0
105370974	LOC105370974	uncharacterized LOC105370974	5	3	5	5	5	3
105370975	LOC105370975		0	0	0	0	0	0
105370980	LOC105370980	putative uncharacterized protein UNQ9370/PRO34162	0	0	0	0	0	0
105370981	LOC105370981	replaced by ID 105370982	0	0	0	0	0	0
105370982	LOC105370982	uncharacterized LOC105370982	0	0	0	0	0	0
105370984	LOC105370984	uncharacterized LOC105370984	0	0	0	0	0	0
105370985	LINC02852	long intergenic non-protein coding RNA 2852	0	0	0	0	0	0
105370986	LOC105370986	uncharacterized LOC105370986	0	0	0	0	0	0
105370988	LOC105370988	uncharacterized LOC105370988	0	0	0	0	0	0
105370989	LOC105370989	uncharacterized LOC105370989	0	0	0	0	0	0
105370990	LOC105370990	uncharacterized LOC105370990	0	1	1	0	0	0
105370991	LOC105370991	uncharacterized LOC105370991	1	0	0	0	0	0
105370993	LOC105370993	uncharacterized LOC105370993	1	0	1	1	0	0
105370994	LOC105370994		3	0	1	0	3	6
105370995	LOC105370995	uncharacterized LOC105370995	0	0	0	0	0	0
105370997	LOC105370997	uncharacterized LOC105370997	1	1	0	0	0	1
105370998	LOC105370998	uncharacterized LOC105370998	0	1	0	0	0	2
105371001	LOC105371001	uncharacterized LOC105371001	0	0	0	0	0	0
105371002	LOC105371002	uncharacterized LOC105371002	0	0	0	0	0	0
105371004	LOC105371004	uncharacterized LOC105371004	0	0	0	0	0	0
105371005	LOC105371005	uncharacterized LOC105371005	0	0	0	0	0	0
105371006	LOC105371006	uncharacterized LOC105371006	0	0	0	0	0	0
105371007	LOC105371007	uncharacterized LOC105371007	0	0	0	0	0	0
105371008	LINC02251	long intergenic non-protein coding RNA 2251	0	0	0	0	0	0
105371009	LOC105371009	uncharacterized LOC105371009	0	0	0	0	0	0
105371010	LOC105371010	uncharacterized LOC105371010	0	0	0	0	0	0
105371011	LINC02351	long intergenic non-protein coding RNA 2351	0	0	0	0	0	0
105371013	LOC105371013		0	0	0	0	0	0
105371016	SYNM-AS1	SYNM antisense RNA 1	1	0	0	0	0	1
105371017	LOC105371017	uncharacterized LOC105371017	8	4	8	9	7	9
105371018	LINC02244	long intergenic non-protein coding RNA 2244	5	2	1	5	4	8
105371019	LOC105371019	uncharacterized LOC105371019	2	0	0	0	1	0
105371020	LOC105371020	uncharacterized LOC105371020	0	0	0	0	0	0
105371021	LOC105371021	uncharacterized LOC105371021	0	1	2	2	1	1
105371022	LOC105371022	uncharacterized LOC105371022	1	0	0	0	0	0
105371024	LOC105371024	uncharacterized LOC105371024	0	1	0	0	1	0
105371026	LOC105371026	uncharacterized LOC105371026	22	25	17	34	26	45
105371027	PCSK6-AS1	PCSK6 antisense RNA 1	0	0	0	0	0	0
105371028	LOC105371028		0	1	0	0	0	0
105371030	LOC105371030		8	13	9	11	8	17
105371031	LOC105371031	uncharacterized LOC105371031	0	0	0	0	0	0
105371036	LOC105371036	replaced by ID 58986	10	6	6	9	2	12
105371038	LOC105371038	uncharacterized LOC105371038	17	7	22	19	13	19
105371042	LOC105371042	uncharacterized LOC105371042	1	0	0	0	0	0
105371044	LOC105371044	uncharacterized LOC105371044	1	0	0	1	1	1
105371045	PERCC1	proline and glutamate rich with coiled coil 1	0	0	0	1	0	1
105371046	LOC105371046	uncharacterized LOC105371046	4	6	5	4	4	11
105371048	LINC02124	long intergenic non-protein coding RNA 2124	0	0	0	0	0	0
105371049	PKD1-AS1	PKD1 antisense RNA 1	128	97	138	120	99	127
105371050	LOC105371050	uncharacterized LOC105371050	27	25	28	18	20	33
105371055	LOC105371055	uncharacterized LOC105371055	8	8	7	8	6	12
105371056	LOC105371056		1	0	1	0	0	2
105371058	LOC105371058		0	0	0	0	0	0
105371059	LOC105371059	uncharacterized LOC105371059	24	25	27	26	34	45
105371060	LOC105371060	uncharacterized LOC105371060	6	4	7	5	6	6
105371062	LOC105371062	uncharacterized LOC105371062	3	5	2	1	0	2
105371063	LOC105371063		0	1	0	0	0	0
105371064	LOC105371064	uncharacterized LOC105371064	72	59	89	100	92	112
105371066	LINC02164	long intergenic non-protein coding RNA 2164	0	0	0	0	0	0
105371067	LOC105371067	uncharacterized LOC105371067	0	0	0	0	0	0
105371068	LOC105371068	uncharacterized LOC105371068	0	0	0	0	0	0
105371069	LOC105371069	uncharacterized LOC105371069	0	0	0	0	0	0
105371070	LOC105371070	uncharacterized LOC105371070	0	0	0	0	0	0
105371071	LINC02152	long intergenic non-protein coding RNA 2152	0	0	0	0	0	0
105371072	LOC105371072	uncharacterized LOC105371072	0	0	0	0	0	0
105371074	USP7-AS1	USP7 antisense RNA 1	2	0	0	1	1	1
105371075	LOC105371075	uncharacterized LOC105371075	0	0	0	0	0	0
105371076	LOC105371076	uncharacterized LOC105371076	0	0	0	0	0	0
105371077	LOC105371077	uncharacterized LOC105371077	0	1	0	0	0	0
105371078	LOC105371078	uncharacterized LOC105371078	0	0	0	0	0	0
105371079	LOC105371079	uncharacterized LOC105371079	0	0	0	0	0	0
105371080	LOC105371080		0	0	0	0	0	0
105371081	LOC105371081	uncharacterized LOC105371081	2	0	3	1	1	2
105371082	LOC105371082	uncharacterized LOC105371082	1	0	0	3	1	0
105371083	LOC105371083	uncharacterized LOC105371083	1	2	0	1	0	1
105371084	RSL1D1-DT	RSL1D1 divergent transcript	289	258	356	264	234	357
105371085	LOC105371085	uncharacterized LOC105371085	10	17	16	21	18	31
105371087	LOC105371087	uncharacterized LOC105371087	0	1	1	0	0	3
105371088	LOC105371088	uncharacterized LOC105371088	2	2	0	0	0	1
105371089	LOC105371089	replaced by ID 105371090	0	0	0	0	0	0
105371090	LOC105371090	uncharacterized LOC105371090	0	1	0	0	2	0
105371091	LOC105371091	uncharacterized LOC105371091	0	0	0	0	0	0
105371092	LOC105371092	uncharacterized LOC105371092	0	0	0	0	0	0
105371093	LOC105371093	uncharacterized LOC105371093	0	0	0	0	0	0
105371094	LOC105371094	uncharacterized LOC105371094	8	8	7	26	21	23
105371095	LOC105371095	replaced by ID 8399	1	0	1	0	1	0
105371096	LOC105371096	uncharacterized LOC105371096	0	0	0	0	0	0
105371097	LOC105371097	uncharacterized LOC105371097	0	0	0	0	0	0
