GeneID	Symbol	Description	control-GSM1561390	control-GSM1561391	treatment-GSM1561392	treatment-GSM1561393
107984468	LOC107984468	uncharacterized LOC107984468	0	1	1	0
107984469	LOC107984469	uncharacterized LOC107984469	0	0	0	0
107984470	LOC107984470	uncharacterized LOC107984470	0	0	0	0
107984471	LOC107984471	uncharacterized LOC107984471	0	0	0	0
107984472	LOC107984472	uncharacterized LOC107984472	0	0	0	0
107984473	LOC107984473		0	0	0	1
107984474	LRRK2-DT	LRRK2 divergent transcript	0	0	0	0
107984475	LOC107984475	uncharacterized LOC107984475	2	0	3	3
107984476	LOC107984476	uncharacterized LOC107984476	0	0	0	0
107984478	LOC107984478	uncharacterized LOC107984478	0	0	0	0
107984480	LOC107984480	uncharacterized LOC107984480	0	0	0	0
107984482	LOC107984482	uncharacterized LOC107984482	3	2	0	1
107984484	LOC107984484	uncharacterized LOC107984484	0	0	0	0
107984485	LOC107984485		156	112	145	110
107984486	LOC107984486	uncharacterized LOC107984486	0	0	0	0
107984487	LOC107984487	uncharacterized LOC107984487	0	0	0	0
107984489	LOC107984489		0	0	2	2
107984492	LOC107984492		9	14	11	11
107984494	LOC107984494		2	1	4	5
107984495	LOC107984495	uncharacterized LOC107984495	0	0	0	0
107984496	LOC107984496		0	0	0	0
107984497	SULT6B2P	sulfotransferase family 6B member 2, pseudogene	0	0	0	0
107984498	LOC107984498	uncharacterized LOC107984498	0	0	0	0
107984499	LOC107984499	uncharacterized LOC107984499	0	0	0	0
107984500	LOC107984500	uncharacterized LOC107984500	11	7	6	6
107984501	LOC107984501	uncharacterized LOC107984501	0	0	0	0
107984503	LINC02354	long intergenic non-protein coding RNA 2354	1	0	0	0
107984504	CPNE8-AS1	CPNE8 antisense RNA 1	0	0	0	0
107984505	LOC107984505	uncharacterized LOC107984505	9	8	4	3
107984506	LOC107984506		0	0	0	0
107984507	LOC107984507	uncharacterized LOC107984507	7	3	4	5
107984508	SLC4A8-AS1	SLC4A8 antisense RNA 1	0	0	0	0
107984509	LOC107984509		0	0	0	0
107984510	LOC107984510	uncharacterized LOC107984510	2	0	0	0
107984512	LOC107984512		46	33	25	15
107984515	LOC107984515	uncharacterized LOC107984515	0	0	0	0
107984516	LINC02955	long intergenic non-protein coding RNA 2955	0	0	0	1
107984521	LOC107984521	uncharacterized LOC107984521	0	0	0	0
107984522	LOC107984522	uncharacterized LOC107984522	0	0	0	0
107984525	LOC107984525	uncharacterized LOC107984525	19	14	3	0
107984526	LOC107984526		1	0	0	0
107984527	LOC107984527	uncharacterized LOC107984527	0	0	0	0
107984528	LINC02416	long intergenic non-protein coding RNA 2416	0	0	0	0
107984529	LOC107984529		12	7	8	2
107984530	LOC107984530	uncharacterized LOC107984530	0	2	2	2
107984531	LOC107984531		0	1	0	0
107984532	LOC107984532		0	0	0	0
107984533	LOC107984533	uncharacterized LOC107984533	0	0	0	1
107984535	LOC107984535	uncharacterized LOC107984535	0	0	0	0
107984536	LOC107984536	uncharacterized LOC107984536	0	0	0	0
107984537	LOC107984537	uncharacterized LOC107984537	12	8	11	7
107984539	LINC02371	long intergenic non-protein coding RNA 2371	1	1	2	1
107984540	CACNA1C-IT1	CACNA1C intronic transcript 1	1	0	0	0
107984542	LOC107984542	uncharacterized LOC107984542	1	3	2	1
107984543	LOC107984543	uncharacterized LOC107984543	0	1	0	0
107984544	LOC107984544	uncharacterized LOC107984544	0	0	0	0
107984545	LOC107984545	uncharacterized LOC107984545	0	0	0	0
107984546	LOC107984546		20	29	41	14
107984547	LOC107984547		0	0	0	0
107984548	LOC107984548	uncharacterized LOC107984548	0	2	0	0
107984551	LOC107984551	uncharacterized LOC107984551	0	0	1	0
107984552	LOC107984552	uncharacterized LOC107984552	0	0	0	0
107984553	LOC107984553	uncharacterized LOC107984553	0	0	0	0
107984554	LOC107984554	uncharacterized LOC107984554	0	0	0	0
107984555	LOC107984555	uncharacterized LOC107984555	0	0	0	0
107984558	LOC107984558		0	0	0	0
107984559	LOC107984559	uncharacterized LOC107984559	0	0	0	0
107984561	LOC107984561	uncharacterized LOC107984561	4	2	6	1
107984563	LOC107984563	uncharacterized LOC107984563	0	0	0	0
107984564	LOC107984564	uncharacterized LOC107984564	1	0	1	0
107984566	LOC107984566	uncharacterized LOC107984566	1	0	0	0
107984567	LOC107984567	LINE-1 retrotransposable element ORF2 protein-like	2	2	3	1
107984568	LOC107984568	uncharacterized LOC107984568	0	0	0	0
107984569	LOC107984569	uncharacterized LOC107984569	0	0	0	0
107984570	LINC00444	long intergenic non-protein coding RNA 444	25	19	23	14
107984572	LOC107984572	uncharacterized LOC107984572	0	0	0	0
107984573	LOC107984573	uncharacterized LOC107984573	0	0	0	0
107984574	LOC107984574	uncharacterized LOC107984574	0	0	0	0
107984575	LOC107984575		0	0	1	1
107984576	LOC107984576		4	1	3	0
107984577	LOC107984577	uncharacterized LOC107984577	1	0	0	0
107984578	LOC107984578	uncharacterized LOC107984578	14	7	9	11
107984579	LOC107984579	uncharacterized LOC107984579	0	1	1	1
107984580	LOC107984580	uncharacterized LOC107984580	1	0	1	1
107984581	LOC107984581		13	6	9	4
107984582	LOC107984582		0	0	0	0
107984583	LOC107984583		19	21	19	16
107984584	PDS5B-DT	PDS5B divergent transcript	0	0	0	0
107984585	LOC107984585	uncharacterized LOC107984585	8	6	4	1
107984587	LOC107984587	uncharacterized LOC107984587	0	0	0	0
107984588	LOC107984588	uncharacterized LOC107984588	10	2	5	7
107984589	LOC107984589	uncharacterized LOC107984589	0	1	0	0
107984590	LOC107984590		0	0	0	0
107984591	LOC107984591	uncharacterized LOC107984591	0	0	0	0
107984593	LOC107984593		3	4	3	1
107984594	LOC107984594		0	0	0	0
107984596	LOC107984596	uncharacterized LOC107984596	0	0	0	0
107984597	LOC107984597	uncharacterized LOC107984597	0	0	0	0
107984599	LOC107984599	uncharacterized LOC107984599	0	0	0	0
107984601	LOC107984601		0	0	0	0
107984602	LOC107984602	uncharacterized LOC107984602	0	0	0	0
107984604	LOC107984604	uncharacterized LOC107984604	2	1	0	0
107984606	LOC107984606	uncharacterized LOC107984606	0	0	1	0
107984607	LOC107984607	uncharacterized LOC107984607	0	0	0	0
107984608	LOC107984608	uncharacterized LOC107984608	0	0	0	1
107984609	LOC107984609	uncharacterized LOC107984609	0	0	0	0
107984610	LOC107984610	uncharacterized LOC107984610	0	0	0	0
107984611	LOC107984611	uncharacterized LOC107984611	0	0	0	0
107984613	LOC107984613	uncharacterized LOC107984613	1	0	0	0
107984615	LOC107984615	uncharacterized LOC107984615	0	0	0	0
107984616	LOC107984616		1	1	1	0
107984617	LOC107984617		0	0	0	1
107984618	LOC107984618	uncharacterized LOC107984618	0	0	0	0
107984619	LOC107984619	uncharacterized LOC107984619	0	0	0	0
107984620	LOC107984620	uncharacterized LOC107984620	5	8	4	4
107984621	LOC107984621	uncharacterized LOC107984621	0	0	0	0
107984622	LOC107984622	uncharacterized LOC107984622	0	0	0	0
107984624	LOC107984624	uncharacterized LOC107984624	0	0	0	0
107984625	LOC107984625	uncharacterized LOC107984625	0	0	0	0
107984626	LOC107984626	uncharacterized LOC107984626	2	0	0	0
107984627	LOC107984627	uncharacterized LOC107984627	0	0	0	0
107984628	LOC107984628	uncharacterized LOC107984628	0	0	0	1
107984629	LOC107984629		0	0	0	0
107984630	LOC107984630	uncharacterized LOC107984630	3	0	4	2
107984634	LOC107984634	uncharacterized LOC107984634	0	0	0	0
107984635	LOC107984635	uncharacterized LOC107984635	0	0	0	0
107984637	LINC02279	long intergenic non-protein coding RNA 2279	0	0	0	0
107984638	LOC107984638	arf-GAP with GTPase, ANK repeat and PH domain-containing protein 2	133	109	115	81
107984639	LOC107984639		0	0	0	0
107984640	LBHD2	LBH domain containing 2	0	0	0	0
107984641	LOC107984641	uncharacterized LOC107984641	0	1	1	0
107984642	LOC107984642	uncharacterized LOC107984642	0	0	0	0
107984643	LOC107984643	uncharacterized LOC107984643	173	136	153	120
107984644	LOC107984644	uncharacterized LOC107984644	0	0	0	0
107984645	LOC107984645	uncharacterized LOC107984645	1	1	2	1
107984646	LOC107984646	uncharacterized LOC107984646	0	0	0	0
107984647	LOC107984647		0	0	0	0
107984649	LOC107984649	uncharacterized LOC107984649	0	0	0	0
107984650	LOC107984650		0	0	0	0
107984651	LOC107984651		0	1	0	0
107984652	LOC107984652		0	0	0	0
107984653	LOC107984653	uncharacterized LOC107984653	0	0	0	0
107984654	LOC107984654	uncharacterized LOC107984654	29	33	31	20
107984655	LOC107984655	uncharacterized LOC107984655	35	26	26	20
107984656	LOC107984656	replaced by ID 57161	1	0	0	0
107984658	LOC107984658	uncharacterized LOC107984658	405	313	368	274
107984659	LOC107984659		92	74	51	65
107984660	AJUBA-DT	AJUBA divergent transcript	30	33	14	14
107984661	LOC107984661	uncharacterized LOC107984661	1659	1372	1423	1193
107984663	LOC107984663	uncharacterized LOC107984663	0	0	0	0
107984664	LOC107984664	replaced by ID 55030	0	0	0	0
107984665	LOC107984665		44	43	48	29
107984667	LOC107984667	replaced by ID 105370413	0	0	0	0
107984668	LOC107984668	uncharacterized LOC107984668	0	0	0	0
107984669	LOC107984669		0	0	0	0
107984670	LOC107984670	uncharacterized LOC107984670	12	8	8	8
107984671	LOC107984671	uncharacterized LOC107984671	0	0	0	0
107984673	LOC107984673	uncharacterized LOC107984673	0	0	0	0
107984674	LOC107984674	uncharacterized LOC107984674	0	0	1	0
107984676	LOC107984676	uncharacterized LOC107984676	1	2	0	0
107984679	LOC107984679		0	0	0	0
107984681	LOC107984681	uncharacterized LOC107984681	1	0	0	1
107984682	LOC107984682		1	1	0	0
107984684	LOC107984684	uncharacterized LOC107984684	157	138	118	74
107984685	LOC107984685	uncharacterized LOC107984685	0	0	0	0
107984686	LOC107984686	uncharacterized LOC107984686	0	0	0	0
107984689	LOC107984689	replaced by ID 107984690	21	7	17	3
107984690	LOC107984690	uncharacterized LOC107984690	152	134	189	135
107984691	LOC107984691		0	0	0	0
107984692	LOC107984692	uncharacterized LOC107984692	0	0	0	0
107984693	LOC107984693	uncharacterized LOC107984693	0	0	0	0
107984695	LOC107984695		1	0	0	0
107984696	LOC107984696	uncharacterized LOC107984696	0	0	0	0
107984697	LOC107984697	uncharacterized LOC107984697	0	0	0	0
107984698	LOC107984698		0	0	0	0
107984699	LOC107984699	uncharacterized LOC107984699	0	0	0	0
107984700	LINC02306	long intergenic non-protein coding RNA 2306	0	0	0	0
107984701	LOC107984701	uncharacterized LOC107984701	7	5	5	2
107984702	LOC107984702	uncharacterized LOC107984702	0	0	1	0
107984703	LOC107984703	uncharacterized LOC107984703	0	0	0	0
107984704	LOC107984704	uncharacterized LOC107984704	0	0	0	0
107984705	LOC107984705		1	1	1	1
107984706	LOC107984706	uncharacterized LOC107984706	0	0	0	0
107984708	LOC107984708	uncharacterized LOC107984708	0	1	0	0
107984709	LOC107984709	uncharacterized LOC107984709	0	0	0	0
107984710	LOC107984710	uncharacterized LOC107984710	0	0	0	0
107984711	LOC107984711	uncharacterized LOC107984711	0	0	0	0
107984713	LOC107984713	uncharacterized LOC107984713	3	0	1	0
107984714	LOC107984714	uncharacterized LOC107984714	0	0	0	0
107984715	LOC107984715		0	1	0	0
107984716	LOC107984716	uncharacterized LOC107984716	18	10	7	9
107984718	LOC107984718		0	0	1	0
107984724	LOC107984724		0	0	0	0
107984725	LOC107984725		0	0	0	0
107984727	LOC107984727	uncharacterized LOC107984727	0	0	0	0
107984728	LOC107984728		0	0	0	0
107984731	LOC107984731		0	0	0	0
107984733	LOC107984733	uncharacterized LOC107984733	0	0	0	0
107984734	LOC107984734	uncharacterized LOC107984734	0	3	0	0
107984735	LOC107984735	uncharacterized LOC107984735	0	0	0	0
107984736	LOC107984736	replaced by ID 101930091	0	0	0	0
107984737	LOC107984737		0	0	0	0
107984739	LOC107984739		0	0	0	0
107984740	LOC107984740		0	0	0	0
107984741	LOC107984741	replaced by ID 373509	42	21	41	19
107984743	LOC107984743	uncharacterized LOC107984743	0	0	0	0
107984745	LOC107984745		3	1	2	2
107984746	LOC107984746	uncharacterized LOC107984746	1	0	1	0
107984747	LOC107984747		7	7	1	4
107984748	LOC107984748		2	0	2	1
107984749	LOC107984749		3	6	0	4
107984750	LOC107984750	uncharacterized LOC107984750	0	0	0	0
107984751	LOC107984751		0	0	0	0
107984754	LOC107984754		192	143	116	100
107984755	LOC107984755	uncharacterized LOC107984755	1	0	0	1
107984756	LOC107984756		0	0	0	0
107984757	DUT-AS1	DUT antisense RNA 1	3	4	2	3
107984758	LOC107984758		0	0	0	0
107984760	LOC107984760		3	1	4	5
107984763	LOC107984763	uncharacterized LOC107984763	7	7	7	4
107984764	LINC02253	long intergenic non-protein coding RNA 2253	0	0	0	0
107984766	LOC107984766	uncharacterized LOC107984766	0	0	0	0
107984770	LOC107984770	uncharacterized LOC107984770	0	0	0	0
107984772	LOC107984772	uncharacterized LOC107984772	0	0	0	0
107984773	LINC01852	long intergenic non-protein coding RNA 1852	13	13	7	12
107984774	LOC107984774		0	0	0	0
107984776	LOC107984776	uncharacterized LOC107984776	0	0	0	0
107984777	LOC107984777	uncharacterized LOC107984777	0	0	0	0
107984778	LOC107984778	uncharacterized LOC107984778	0	0	0	0
107984780	LINC02248	long intergenic non-protein coding RNA 2248	0	0	0	0
107984781	LOC107984781	uncharacterized LOC107984781	0	1	1	0
107984782	LOC107984782	uncharacterized LOC107984782	0	0	0	0
107984783	LOC107984783	uncharacterized LOC107984783	0	0	0	0
107984784	LOC107984784	uncharacterized LOC107984784	0	0	0	0
107984785	LOC107984785		0	0	0	0
107984787	LOC107984787	uncharacterized LOC107984787	0	0	0	0
107984788	LOC107984788	uncharacterized LOC107984788	0	0	0	0
107984789	LOC107984789	uncharacterized LOC107984789	3	0	3	0
107984790	LOC107984790	uncharacterized LOC107984790	1	0	1	0
107984791	LOC107984791	uncharacterized LOC107984791	2	4	4	6
107984792	LOC107984792	uncharacterized LOC107984792	0	0	0	0
107984793	LOC107984793	uncharacterized LOC107984793	0	0	0	0
107984794	LOC107984794	uncharacterized LOC107984794	0	0	0	0
107984798	LOC107984798	uncharacterized LOC107984798	6	3	3	1
107984800	LOC107984800		0	0	0	0
107984801	LOC107984801	uncharacterized LOC107984801	0	0	0	0
107984802	LOC107984802		0	0	0	0
107984803	LOC107984803		0	0	0	0
107984805	LOC107984805	uncharacterized LOC107984805	2	1	2	0
107984806	LOC107984806	uncharacterized LOC107984806	0	0	0	0
107984811	LINC02132	long intergenic non-protein coding RNA 2132	0	0	0	0
107984812	LOC107984812	uncharacterized LOC107984812	0	0	0	0
107984813	CTCF-DT	CTCF divergent transcript	4	6	4	3
107984814	LOC107984814	replaced by ID 101927978	15	9	8	6
107984815	LOC107984815	uncharacterized LOC107984815	0	0	0	0
107984817	LOC107984817		8	5	3	4
107984819	LOC107984819	uncharacterized LOC107984819	1	0	0	0
107984821	LOC107984821	uncharacterized LOC107984821	1	1	1	1
107984822	LOC107984822	uncharacterized LOC107984822	0	0	0	0
107984823	LOC107984823	uncharacterized LOC107984823	1	0	0	0
107984824	LOC107984824	uncharacterized LOC107984824	0	0	0	0
107984825	LOC107984825		0	1	0	0
107984826	LOC107984826		50	52	44	38
107984827	LOC107984827	uncharacterized LOC107984827	0	0	0	1
107984828	LOC107984828	uncharacterized LOC107984828	0	0	0	0
107984830	LOC107984830	uncharacterized LOC107984830	20	12	20	23
107984831	LOC107984831	uncharacterized LOC107984831	0	0	0	0
107984832	LOC107984832		7	6	8	5
107984833	LOC107984833		6	5	2	1
107984834	CORO1A-AS1	CORO1A antisense RNA 1	4	3	4	2
107984835	LOC107984835	uncharacterized LOC107984835	0	0	1	1
107984836	KCTD13-DT	KCTD13 divergent transcript	22	21	15	12
107984837	LOC107984837		96	60	55	41
107984839	LOC107984839	uncharacterized LOC107984839	98	81	78	88
107984840	LOC107984840	uncharacterized LOC107984840	0	0	0	0
107984841	LOC107984841	replaced by ID 100288069	33	18	13	13
107984842	LOC107984842		2	0	0	0
107984844	SMG1-DT	SMG1 divergent transcript	11	5	10	3
107984847	LOC107984847	replaced by ID 100288069	61	30	27	19
107984849	LOC107984849	replaced by ID 100288069	6	5	3	2
107984850	LOC107984850	uncharacterized LOC107984850	0	1	0	0
107984851	LOC107984851	collagen alpha-1(XVI) chain	0	0	0	0
107984852	LOC107984852	uncharacterized LOC107984852	14	4	14	0
107984855	LOC107984855	uncharacterized LOC107984855	0	0	0	0
107984856	LOC107984856	uncharacterized LOC107984856	0	0	0	0
107984858	CENPN-AS1	CENPN antisense RNA 1	45	37	47	32
107984859	LOC107984859	uncharacterized LOC107984859	0	0	1	1
107984861	LOC107984861		30	18	21	13
107984862	LOC107984862	uncharacterized LOC107984862	133	99	74	56
107984865	LOC107984865	uncharacterized LOC107984865	2	3	4	10
107984867	LOC107984867	uncharacterized LOC107984867	2	3	2	1
107984868	LOC107984868		2	0	0	0
107984869	LOC107984869	uncharacterized LOC107984869	0	0	0	0
107984871	LOC107984871	uncharacterized LOC107984871	0	0	0	0
107984872	LOC107984872	uncharacterized LOC107984872	0	0	0	0
107984874	LOC107984874	uncharacterized LOC107984874	0	0	0	0
107984875	ZNF747-DT	ZNF747 divergent transcript	13	17	7	11
107984876	LOC107984876	uncharacterized LOC107984876	5	1	1	2
107984877	LOC107984877	uncharacterized LOC107984877	0	0	0	0
107984878	LOC107984878	uncharacterized LOC107984878	1	0	1	2
107984880	LOC107984880		0	0	0	0
107984881	LOC107984881	uncharacterized LOC107984881	0	0	0	0
107984884	MMP2-AS1	MMP2 antisense RNA 1	0	0	0	0
107984886	LOC107984886	uncharacterized LOC107984886	0	0	0	0
107984887	LOC107984887	uncharacterized LOC107984887	0	0	0	0
107984888	LOC107984888	uncharacterized LOC107984888	1	1	0	0
107984889	LOC107984889	uncharacterized LOC107984889	0	0	0	0
107984890	LOC107984890	uncharacterized LOC107984890	13	6	5	2
107984892	LOC107984892	uncharacterized LOC107984892	0	0	0	0
107984893	LOC107984893	uncharacterized LOC107984893	0	0	0	0
107984894	LOC107984894	uncharacterized LOC107984894	0	0	0	0
107984895	LOC107984895		3	2	3	3
107984897	LOC107984897	uncharacterized LOC107984897	0	0	0	0
107984898	LOC107984898		4	0	0	1
107984900	LOC107984900	uncharacterized LOC107984900	6	4	3	0
107984901	LOC107984901	uncharacterized LOC107984901	0	0	0	0
107984902	LOC107984902	sal-like protein 3	0	0	0	0
107984903	LOC107984903	uncharacterized LOC107984903	0	0	0	0
107984904	LOC107984904	uncharacterized LOC107984904	0	0	0	0
107984905	LOC107984905		0	0	0	0
107984906	LOC107984906	uncharacterized LOC107984906	0	0	0	0
107984909	LOC107984909	uncharacterized LOC107984909	0	0	0	0
107984910	LOC107984910		6	2	15	7
107984911	LOC107984911	uncharacterized LOC107984911	0	0	0	0
107984912	LOC107984912	uncharacterized LOC107984912	0	0	0	0
107984913	LOC107984913	uncharacterized LOC107984913	29	27	28	27
107984915	LOC107984915	uncharacterized LOC107984915	0	0	0	0
107984917	LOC107984917		0	0	0	0
107984918	LOC107984918	uncharacterized LOC107984918	0	0	0	0
107984919	LOC107984919		1	4	4	6
107984921	LINC01772	long intergenic non-protein coding RNA 1772	66	67	73	50
107984928	LOC107984928	uncharacterized LOC107984928	4	0	1	1
107984929	LOC107984929		0	0	0	0
107984931	LOC107984931	uncharacterized LOC107984931	1	1	3	2
107984932	LOC107984932		0	0	0	0
107984933	LOC107984933	uncharacterized LOC107984933	0	0	0	0
107984934	LOC107984934	uncharacterized LOC107984934	0	0	0	0
107984935	LOC107984935	uncharacterized LOC107984935	2	1	3	3
107984940	LOC107984940	uncharacterized LOC107984940	0	0	0	0
107984941	LOC107984941	uncharacterized LOC107984941	0	0	0	0
107984942	LOC107984942	uncharacterized LOC107984942	1	0	1	0
107984943	LOC107984943	uncharacterized LOC107984943	0	0	0	0
107984945	LOC107984945	replaced by ID 64744	0	0	0	0
107984946	LOC107984946	uncharacterized LOC107984946	0	1	3	0
107984947	MED8-AS1	MED8 antisense RNA 1	119	113	94	90
107984948	LOC107984948	uncharacterized LOC107984948	7	3	3	4
107984950	LOC107984950	uncharacterized LOC107984950	438	332	379	303
107984951	LOC107984951		0	0	0	0
107984952	LOC107984952	uncharacterized LOC107984952	227	133	143	102
107984953	LINC01738	long intergenic non-protein coding RNA 1738	0	0	0	0
107984954	LOC107984954	uncharacterized LOC107984954	0	0	0	0
107984955	ELAVL4-AS1	ELAVL4 antisense RNA 1	0	0	0	0
107984956	LOC107984956	collagen alpha-2(I) chain-like	2	0	0	0
107984957	LINC02812	long intergenic non-protein coding RNA 2812	0	0	0	0
107984958	DHCR24-DT	DHCR24 divergent transcript	22	18	10	15
107984960	LOC107984960	uncharacterized LOC107984960	10	2	1	1
107984961	LOC107984961	uncharacterized LOC107984961	0	0	1	0
107984962	LOC107984962	uncharacterized LOC107984962	0	0	0	0
107984963	LOC107984963	uncharacterized LOC107984963	0	0	0	0
107984964	LOC107984964	uncharacterized LOC107984964	0	0	0	0
107984965	LOC107984965	uncharacterized LOC107984965	0	0	0	0
107984966	LOC107984966	uncharacterized LOC107984966	4	2	3	2
107984967	LOC107984967	uncharacterized LOC107984967	0	0	0	0
