GeneID	Symbol	Description	control-GSM4996090	control-GSM4996091	control-GSM4996092	treatment-GSM4996093	treatment-GSM4996094	treatment-GSM4996095
105372059	LOC105372059	uncharacterized LOC105372059	0	0	0	0	0	0
105372061	LOC105372061	uncharacterized LOC105372061	2	1	1	2	2	1
105372063	LOC105372063	uncharacterized LOC105372063	1	2	0	1	0	2
105372064	LOC105372064	uncharacterized LOC105372064	398	333	420	284	202	255
105372065	LOC105372065	uncharacterized LOC105372065	3	8	9	2	3	6
105372066	LOC105372066	uncharacterized LOC105372066	3	3	3	1	1	1
105372068	LOC105372068	uncharacterized LOC105372068	0	0	0	0	0	0
105372069	LOC105372069	uncharacterized LOC105372069	0	0	0	0	0	0
105372071	LOC105372071	uncharacterized LOC105372071	0	0	1	0	0	0
105372072	LOC105372072		0	0	0	0	0	0
105372073	LOC105372073	uncharacterized LOC105372073	0	0	0	0	0	0
105372074	LOC105372074	uncharacterized LOC105372074	0	0	0	0	0	0
105372076	LOC105372076	uncharacterized LOC105372076	0	0	0	0	0	0
105372077	LOC105372077	uncharacterized LOC105372077	0	0	0	0	0	0
105372079	LINC01902	long intergenic non-protein coding RNA 1902	0	0	0	0	0	0
105372080	LINC01901	long intergenic non-protein coding RNA 1901	0	0	0	0	0	0
105372081	LOC105372081	uncharacterized LOC105372081	0	0	0	0	0	0
105372082	LOC105372082	uncharacterized LOC105372082	0	0	0	0	0	0
105372083	LOC105372083	uncharacterized LOC105372083	0	0	0	0	0	0
105372084	LOC105372084	uncharacterized LOC105372084	0	0	0	0	0	0
105372085	LOC105372085	uncharacterized LOC105372085	0	0	0	0	0	0
105372087	LOC105372087	uncharacterized LOC105372087	0	0	0	0	0	0
105372088	LOC105372088	uncharacterized LOC105372088	0	0	0	0	0	0
105372089	LOC105372089	uncharacterized LOC105372089	0	0	0	0	0	0
105372091	LOC105372091	uncharacterized LOC105372091	0	0	0	0	0	0
105372092	LOC105372092	uncharacterized LOC105372092	0	0	0	0	0	0
105372093	LOC105372093	uncharacterized LOC105372093	0	2	1	0	1	3
105372095	LOC105372095	uncharacterized LOC105372095	0	0	0	0	0	0
105372096	LOC105372096	uncharacterized LOC105372096	0	0	0	0	0	0
105372097	ST8SIA5-DT	ST8SIA5 divergent transcript	2	2	0	4	0	0
105372098	LOC105372098	uncharacterized LOC105372098	33	38	33	26	25	35
105372100	LOC105372100	uncharacterized LOC105372100	0	0	0	0	0	0
105372101	LOC105372101	uncharacterized LOC105372101	0	0	0	0	0	0
105372104	ZBTB7C-AS1	ZBTB7C antisense RNA 1	0	0	0	0	0	0
105372105	LOC105372105	uncharacterized LOC105372105	5	47	21	20	21	30
105372106	LOC105372106	uncharacterized LOC105372106	2	8	6	3	7	12
105372107	LOC105372107	uncharacterized LOC105372107	8	8	6	10	4	13
105372108	LOC105372108	uncharacterized LOC105372108	0	1	0	1	0	2
105372112	LOC105372112	uncharacterized LOC105372112	0	0	0	0	0	0
105372114	LOC105372114	uncharacterized LOC105372114	0	0	0	0	0	0
105372115	LOC105372115	uncharacterized LOC105372115	0	0	0	0	0	0
105372116	LOC105372116	uncharacterized LOC105372116	0	0	0	0	0	0
105372117	LOC105372117	replaced by ID 107985152	81	78	58	60	67	57
105372118	LOC105372118	replaced by ID 51320	1	2	1	1	1	4
105372120	LOC105372120	uncharacterized LOC105372120	0	0	0	0	0	0
105372121	LOC105372121	uncharacterized LOC105372121	0	0	0	0	0	0
105372125	LINC03035	long intergenic non-protein coding RNA 3035	0	0	0	0	0	0
105372126	LOC105372126	uncharacterized LOC105372126	0	0	0	0	0	0
105372127	TCF4-AS1	TCF4 antisense RNA 1	1	0	0	0	0	0
105372130	LOC105372130	uncharacterized LOC105372130	0	0	0	1	0	1
105372131	LOC105372131	uncharacterized LOC105372131	0	0	0	0	0	0
105372132	LOC105372132	uncharacterized LOC105372132	0	0	0	1	0	0
105372135	LOC105372135	uncharacterized LOC105372135	0	0	0	0	0	0
105372136	LOC105372136	uncharacterized LOC105372136	0	0	0	0	0	0
105372138	LINC02565	long intergenic non-protein coding RNA 2565	0	0	0	0	0	0
105372140	LOC105372140	uncharacterized LOC105372140	0	0	0	0	0	0
105372141	LOC105372141	uncharacterized LOC105372141	21	20	21	17	12	28
105372143	LOC105372143	uncharacterized LOC105372143	0	0	0	1	0	0
105372145	LOC105372145	uncharacterized LOC105372145	0	0	2	0	0	0
105372146	LOC105372146	uncharacterized LOC105372146	3	1	2	0	0	1
105372147	LINC01926	long intergenic non-protein coding RNA 1926	0	0	0	0	0	0
105372151	LOC105372151	uncharacterized LOC105372151	0	0	0	0	0	0
105372152	LOC105372152	uncharacterized LOC105372152	0	0	0	0	0	0
105372155	LOC105372155	uncharacterized LOC105372155	0	0	0	0	0	0
105372156	LOC105372156	uncharacterized LOC105372156	0	1	1	0	0	0
105372157	LOC105372157	uncharacterized LOC105372157	0	0	0	0	0	0
105372158	LOC105372158	replaced by ID 23556	0	0	0	1	0	0
105372159	LOC105372159	uncharacterized LOC105372159	0	0	1	0	0	0
105372160	LOC105372160	uncharacterized LOC105372160	1	1	0	0	2	1
105372161	LOC105372161	uncharacterized LOC105372161	0	0	0	0	0	0
105372165	LOC105372165	uncharacterized LOC105372165	18	17	15	9	10	15
105372166	LOC105372166	uncharacterized LOC105372166	0	0	0	0	0	0
105372167	LOC105372167	uncharacterized LOC105372167	0	0	0	0	0	0
105372168	LOC105372168	uncharacterized LOC105372168	0	0	0	0	0	0
105372169	LOC105372169	uncharacterized LOC105372169	0	0	0	0	0	0
105372170	LOC105372170	uncharacterized LOC105372170	0	0	0	0	0	0
105372172	LOC105372172	uncharacterized LOC105372172	0	0	0	0	0	0
105372173	LOC105372173	uncharacterized LOC105372173	0	0	0	0	0	0
105372174	LOC105372174	uncharacterized LOC105372174	0	0	0	0	0	0
105372175	LINC01912	long intergenic non-protein coding RNA 1912	0	0	0	0	0	0
105372178	LOC105372178		0	0	0	0	1	0
105372179	LOC105372179	uncharacterized LOC105372179	0	0	0	0	0	0
105372180	LOC105372180	uncharacterized LOC105372180	4	0	2	0	0	1
105372185	LOC105372185	uncharacterized LOC105372185	0	0	1	0	0	0
105372186	LOC105372186	uncharacterized LOC105372186	0	0	0	0	0	0
105372187	LOC105372187	uncharacterized LOC105372187	0	0	0	0	0	0
105372188	LOC105372188	uncharacterized LOC105372188	0	0	0	0	0	0
105372189	LOC105372189	uncharacterized LOC105372189	0	0	0	0	0	0
105372190	LOC105372190	uncharacterized LOC105372190	1	0	0	1	1	0
105372191	LOC105372191	uncharacterized LOC105372191	0	0	0	0	0	0
105372200	LOC105372200	uncharacterized LOC105372200	0	0	0	0	0	0
105372201	LOC105372201	uncharacterized LOC105372201	2	0	0	0	0	0
105372202	LOC105372202	uncharacterized LOC105372202	0	0	0	0	0	0
105372203	LOC105372203	uncharacterized LOC105372203	0	0	0	0	0	0
105372204	LOC105372204	uncharacterized LOC105372204	0	0	0	0	0	0
105372206	LOC105372206	uncharacterized LOC105372206	0	0	0	0	0	0
105372207	LINC01893	long intergenic non-protein coding RNA 1893	0	0	0	0	0	0
105372208	LOC105372208		0	0	0	0	0	0
105372209	LOC105372209	uncharacterized LOC105372209	0	0	0	0	0	0
105372210	LOC105372210	uncharacterized LOC105372210	0	0	0	0	0	0
105372211	LOC105372211	uncharacterized LOC105372211	0	1	0	0	0	2
105372212	LOC105372212	uncharacterized LOC105372212	0	0	0	0	0	0
105372213	LOC105372213	uncharacterized LOC105372213	0	0	0	0	0	0
105372214	LOC105372214	uncharacterized LOC105372214	1	4	3	0	3	5
105372217	LOC105372217	uncharacterized LOC105372217	0	3	4	1	0	2
105372218	LOC105372218		0	0	0	0	0	0
105372219	LOC105372219	uncharacterized LOC105372219	0	0	0	0	0	0
105372220	LOC105372220	uncharacterized LOC105372220	0	1	0	0	0	0
105372221	LOC105372221	uncharacterized LOC105372221	0	0	0	0	0	0
105372224	LOC105372224	uncharacterized LOC105372224	0	0	0	0	0	0
105372225	LOC105372225	uncharacterized LOC105372225	0	0	0	0	0	0
105372226	LOC105372226	uncharacterized LOC105372226	0	2	0	0	1	2
105372228	LOC105372228	uncharacterized LOC105372228	0	0	0	0	0	0
105372232	MADCAM1-AS1	MADCAM1 antisense RNA 1	14	8	7	10	10	6
105372233	BSG-AS1	BSG antisense RNA 1	13	10	7	5	7	8
105372234	LOC105372234	uncharacterized LOC105372234	9	6	3	7	2	3
105372235	LOC105372235	uncharacterized LOC105372235	8	5	1	2	3	2
105372236	LOC105372236	uncharacterized LOC105372236	5	4	1	2	4	1
105372238	LOC105372238	uncharacterized LOC105372238	1	0	1	3	1	1
105372240	LOC105372240	uncharacterized LOC105372240	0	0	0	0	0	1
105372242	LOC105372242	uncharacterized LOC105372242	1	0	1	0	0	0
105372244	LOC105372244	uncharacterized LOC105372244	0	1	1	0	0	0
105372245	LOC105372245	uncharacterized LOC105372245	19	13	11	12	10	15
105372246	LOC105372246	uncharacterized LOC105372246	0	0	0	0	0	0
105372248	LOC105372248	uncharacterized LOC105372248	0	0	0	0	0	0
105372249	LOC105372249	uncharacterized LOC105372249	0	0	0	0	0	0
105372250	LOC105372250	uncharacterized LOC105372250	6	2	2	0	3	1
105372252	LOC105372252	uncharacterized LOC105372252	0	0	0	0	0	0
105372253	LOC105372253	uncharacterized LOC105372253	4	4	1	0	1	3
105372255	LOC105372255	uncharacterized LOC105372255	10	12	5	3	12	4
105372256	LOC105372256	uncharacterized LOC105372256	0	0	0	0	0	0
105372261	LOC105372261	uncharacterized LOC105372261	14	10	9	13	14	9
105372262	LOC105372262	uncharacterized LOC105372262	0	0	0	0	0	0
105372263	LOC105372263	uncharacterized LOC105372263	0	0	0	0	0	0
105372266	LOC105372266	uncharacterized LOC105372266	3	22	7	6	6	7
105372267	NFILZ	NFIL3 like basic leucine zipper	0	0	0	0	0	0
105372268	LOC105372268	uncharacterized LOC105372268	6	2	1	2	1	6
105372269	LOC105372269	uncharacterized LOC105372269	3	4	1	2	1	5
105372270	LOC105372270	uncharacterized LOC105372270	0	0	1	0	0	0
105372272	LIMASI	lncRNA inflammatory and mucous response associated, antisense to ICAM1	0	1	1	0	0	1
105372273	LOC105372273	uncharacterized LOC105372273	7	4	9	5	8	9
105372274	HSPC102	uncharacterized HSPC102	0	0	0	0	2	1
105372275	LOC105372275		18	13	14	10	8	18
105372278	LINC02926	long intergenic non-protein coding RNA 2926	1	2	6	1	1	0
105372279	LOC105372279	uncharacterized LOC105372279	37	24	23	19	18	20
105372280	GNG14	G protein subunit gamma 14	0	2	4	1	1	1
105372281	LOC105372281	uncharacterized LOC105372281	0	4	0	0	0	0
105372282	LOC105372282	uncharacterized LOC105372282	58	35	48	42	39	45
105372283	LOC105372283		0	0	0	0	0	0
105372284	LOC105372284	uncharacterized LOC105372284	0	0	0	0	0	0
105372288	LINC01841	long intergenic non-protein coding RNA 1841	0	0	0	0	0	1
105372290	LINC01764	long intergenic non-protein coding RNA 1764	3	0	1	0	0	1
105372291	LOC105372291	uncharacterized LOC105372291	0	0	0	0	0	0
105372292	LINC01855	long intergenic non-protein coding RNA 1855	0	0	0	0	0	0
105372295	LOC105372295	uncharacterized LOC105372295	20	24	21	15	21	16
105372296	LOC105372296	uncharacterized LOC105372296	4	2	3	2	3	5
105372298	LOC105372298	uncharacterized LOC105372298	0	0	0	0	0	0
105372300	LOC105372300	uncharacterized LOC105372300	1	3	8	3	2	1
105372308	LOC105372308	uncharacterized LOC105372308	4	6	0	0	6	9
105372309	LOC105372309	uncharacterized LOC105372309	1	0	3	1	4	3
105372310	LOC105372310	uncharacterized LOC105372310	33	25	27	15	16	22
105372311	LOC105372311		5	4	0	0	1	1
105372314	LOC105372314	uncharacterized LOC105372314	0	0	0	0	0	0
105372316	LOC105372316	uncharacterized LOC105372316	1	0	1	0	0	0
105372317	LOC105372317	uncharacterized LOC105372317	0	0	0	0	0	0
105372318	LOC105372318	uncharacterized LOC105372318	1	3	1	2	1	0
105372319	LOC105372319	zinc finger protein 430-like	0	0	1	0	0	0
105372321	LOC105372321	uncharacterized LOC105372321	2	2	1	0	0	1
105372323	LOC105372323	uncharacterized LOC105372323	0	0	0	0	0	0
105372324	LOC105372324	uncharacterized LOC105372324	0	0	0	0	0	0
105372325	LOC105372325	uncharacterized LOC105372325	0	2	0	0	0	0
105372326	LOC105372326	uncharacterized LOC105372326	0	0	0	0	0	0
105372328	LOC105372328	replaced by ID 107985324	0	0	0	0	0	0
105372330	LOC105372330	uncharacterized LOC105372330	0	0	0	0	0	0
105372331	LOC105372331	uncharacterized LOC105372331	0	0	0	0	0	0
105372332	LOC105372332	uncharacterized LOC105372332	0	0	0	0	0	0
105372334	LOC105372334	uncharacterized LOC105372334	0	0	0	0	0	0
105372335	LOC105372335	uncharacterized LOC105372335	0	0	0	0	0	0
105372337	LOC105372337	uncharacterized LOC105372337	0	0	1	0	0	0
105372338	LOC105372338	uncharacterized LOC105372338	0	0	0	0	0	0
105372339	LOC105372339	uncharacterized LOC105372339	0	0	0	0	0	0
105372345	LOC105372345	uncharacterized LOC105372345	3	6	3	2	3	3
105372346	LOC105372346	uncharacterized LOC105372346	0	0	0	0	0	0
105372347	LOC105372347	uncharacterized LOC105372347	0	0	0	0	1	0
105372348	LOC105372348	uncharacterized LOC105372348	1	0	0	2	0	1
105372349	LOC105372349	uncharacterized LOC105372349	0	0	0	0	0	0
105372352	UQCRFS1-DT	UQCRFS1 divergent transcript	2	2	2	6	2	3
105372353	LOC105372353	uncharacterized LOC105372353	1	1	1	0	5	1
105372354	LOC105372354	uncharacterized LOC105372354	0	0	0	0	0	0
105372355	LOC105372355	uncharacterized LOC105372355	0	0	0	0	0	0
105372356	LOC105372356	uncharacterized LOC105372356	1	3	3	1	0	0
105372358	LOC105372358	uncharacterized LOC105372358	3	8	6	3	1	1
105372360	LINC02841	long intergenic non-protein coding RNA 2841	0	0	0	0	0	0
105372361	LOC105372361	uncharacterized LOC105372361	0	0	0	0	0	0
105372362	LOC105372362	uncharacterized LOC105372362	0	0	0	0	0	0
105372363	LINC01837	long intergenic non-protein coding RNA 1837	0	0	0	0	0	0
105372364	LOC105372364	uncharacterized LOC105372364	0	0	0	0	0	0
105372368	LOC105372368		2	1	0	1	0	2
105372370	LOC105372370	uncharacterized LOC105372370	0	0	0	0	0	0
105372371	LOC105372371	uncharacterized LOC105372371	0	0	0	0	0	0
105372374	LOC105372374	uncharacterized LOC105372374	0	0	1	0	0	0
105372377	LOC105372377	uncharacterized LOC105372377	0	0	0	0	0	0
105372379	LOC105372379	uncharacterized LOC105372379	0	0	0	0	0	0
105372380	LOC105372380	uncharacterized LOC105372380	0	0	0	0	1	1
105372383	LOC105372383	uncharacterized LOC105372383	1	6	2	3	2	6
105372385	LOC105372385	uncharacterized LOC105372385	6	4	3	1	2	4
105372390	LOC105372390	uncharacterized LOC105372390	0	1	1	0	1	0
105372394	LOC105372394	uncharacterized LOC105372394	2	1	1	2	0	0
105372395	LOC105372395	uncharacterized LOC105372395	0	0	0	0	0	0
105372396	LOC105372396	uncharacterized LOC105372396	0	0	0	0	0	0
105372397	MAP4K1-AS1	MAP4K1 antisense RNA 1	1	0	0	0	0	1
105372399	LOC105372399	uncharacterized LOC105372399	0	0	0	0	0	0
105372401	LOC105372401	uncharacterized LOC105372401	411	279	294	278	219	311
105372404	LOC105372404	uncharacterized LOC105372404	0	0	0	0	0	0
105372405	LOC105372405	uncharacterized LOC105372405	0	0	0	0	0	0
105372407	LOC105372407	uncharacterized LOC105372407	1	3	0	1	1	5
105372410	LOC105372410		0	0	0	0	0	0
105372411	LOC105372411	uncharacterized LOC105372411	24	14	13	19	16	14
105372412	LOC105372412	phospholipase A2 inhibitor and Ly6/PLAUR domain-containing protein-like	3	0	1	1	0	0
105372414	ZNF222-DT	ZNF222 divergent transcript	0	0	0	0	0	0
105372419	GEMIN7-AS1	GEMIN7 antisense RNA 1	52	45	46	46	51	38
105372420	LOC105372420	uncharacterized LOC105372420	0	0	0	2	0	0
105372421	LOC105372421	uncharacterized LOC105372421	7	8	2	5	3	3
105372424	LOC105372424	uncharacterized LOC105372424	22	19	24	20	5	21
105372426	LOC105372426	uncharacterized LOC105372426	50	43	43	36	41	47
105372427	LOC105372427		6	4	7	5	7	9
105372429	ZNF114-AS1	ZNF114 antisense RNA 1	0	0	0	0	0	0
105372431	LOC105372431	uncharacterized LOC105372431	4	9	6	7	17	17
105372432	LOC105372432	uncharacterized LOC105372432	35	36	29	27	35	47
105372434	LOC105372434	uncharacterized LOC105372434	0	0	0	0	0	0
105372435	LOC105372435	uncharacterized LOC105372435	17	11	15	10	8	15
105372436	LOC105372436	uncharacterized LOC105372436	0	1	0	0	0	0
105372437	LOC105372437	uncharacterized LOC105372437	1	0	1	0	0	0
105372439	LOC105372439	uncharacterized LOC105372439	0	2	0	1	0	1
105372440	SMIM47	small integral membrane protein 47	0	1	0	0	0	1
105372441	LOC105372441	uncharacterized LOC105372441	0	0	0	0	0	0
105372442	LOC105372442	uncharacterized LOC105372442	1	0	1	0	0	0
105372444	LINC01872	long intergenic non-protein coding RNA 1872	0	0	0	0	0	0
105372446	LIM2-AS1	LIM2 and SIGLEC10 antisense RNA 1	0	3	1	2	0	1
105372448	LOC105372448	uncharacterized LOC105372448	0	0	0	0	0	0
105372449	LOC105372449	uncharacterized LOC105372449	1	1	0	2	0	5
105372451	LOC105372451		1	1	0	0	2	1
105372452	LOC105372452	uncharacterized LOC105372452	0	0	0	0	0	0
105372453	LOC105372453	uncharacterized LOC105372453	1	0	1	0	0	0
105372457	MYADM-AS1	MYADM antisense RNA 1	3	5	1	4	3	1
105372460	LOC105372460	uncharacterized LOC105372460	0	0	0	0	0	0
105372461	LOC105372461	uncharacterized LOC105372461	0	0	0	0	0	0
105372462	LOC105372462	uncharacterized LOC105372462	3	4	2	4	5	3
105372465	LOC105372465	uncharacterized LOC105372465	0	0	0	0	0	0
105372468	LOC105372468	uncharacterized LOC105372468	1	3	0	2	0	0
105372470	LOC105372470		5	6	7	6	5	8
105372471	LOC105372471	uncharacterized LOC105372471	21	20	24	19	24	12
105372472	LOC105372472	uncharacterized LOC105372472	0	0	0	0	0	0
105372473	LOC105372473	uncharacterized LOC105372473	1	0	0	0	0	0
105372475	LOC105372475	uncharacterized LOC105372475	0	0	0	0	0	0
105372476	ZNF460-AS1	ZNF460 antisense RNA 1	15	13	13	9	10	13
105372478	LOC105372478	replaced by ID 100033407	0	0	0	2	0	0
105372479	LOC105372479	uncharacterized LOC105372479	3	3	7	4	3	2
105372480	LOC105372480	uncharacterized LOC105372480	111	67	74	74	70	79
105372481	ERVK3-1	endogenous retrovirus group K3 member 1	331	242	227	233	205	249
105372482	ZNF8-DT	ZNF8 divergent transcript	77	95	84	59	71	95
105372483	ZNF497-AS1	ZNF497 antisense RNA 1	10	10	8	3	5	8
105372484	LOC105372484	uncharacterized LOC105372484	8	4	3	3	2	9
105372485	LOC105372485	uncharacterized LOC105372485	11	17	24	14	16	27
105372486	LOC105372486		44	31	40	27	17	28
105372489	SERTAD3-AS1	SERTAD3 antisense RNA 1	19	24	17	23	14	28
105372491	LOC105372491		1	0	1	1	0	0
105372492	LOC105372492	uncharacterized LOC105372492	0	0	0	0	0	0
105372493	LOC105372493	uncharacterized LOC105372493	1	2	0	3	2	2
105372494	LOC105372494		0	1	1	0	0	1
105372496	LOC105372496		1	1	0	1	0	1
105372497	LOC105372497	uncharacterized LOC105372497	0	0	1	0	0	0
105372498	LOC105372498	uncharacterized LOC105372498	0	0	0	0	0	0
105372499	LOC105372499	uncharacterized LOC105372499	0	0	0	0	0	0
105372501	LOC105372501	uncharacterized LOC105372501	12	15	9	2	7	5
105372502	LOC105372502	uncharacterized LOC105372502	0	0	0	0	1	0
105372503	LOC105372503	uncharacterized LOC105372503	0	0	0	0	0	0
105372504	LOC105372504	uncharacterized LOC105372504	0	0	0	0	0	0
105372505	LOC105372505	uncharacterized LOC105372505	1	1	0	0	0	0
105372506	LOC105372506		1	0	1	1	1	0
105372507	LOC105372507	uncharacterized LOC105372507	2	0	1	0	1	0
105372508	LOC105372508	uncharacterized LOC105372508	0	0	0	0	0	0
105372509	LOC105372509	uncharacterized LOC105372509	0	0	0	0	0	0
105372510	LOC105372510	uncharacterized LOC105372510	0	0	0	0	0	0
105372511	LOC105372511	uncharacterized LOC105372511	0	0	0	0	0	1
105372513	LOC105372513		1	0	0	1	0	0
105372514	LOC105372514	uncharacterized LOC105372514	0	0	0	0	0	0
105372516	LINC01713	long intergenic non-protein coding RNA 1713	0	0	0	0	0	0
105372517	LOC105372517	uncharacterized LOC105372517	0	0	0	0	0	0
105372518	LOC105372518	uncharacterized LOC105372518	0	0	0	0	0	0
105372520	TMX4-AS1	TMX4 antisense RNA 1	2	2	4	2	0	2
105372521	LOC105372521	uncharacterized LOC105372521	0	0	0	2	0	1
105372522	LOC105372522	uncharacterized LOC105372522	5	0	1	2	1	3
105372523	LOC105372523	uncharacterized LOC105372523	0	0	0	0	0	1
105372524	LOC105372524	uncharacterized LOC105372524	2	1	0	0	1	1
105372525	LOC105372525		1	0	4	1	0	1
105372527	LOC105372527	uncharacterized LOC105372527	0	0	0	0	0	0
105372528	LOC105372528	uncharacterized LOC105372528	0	0	0	0	0	0
105372529	LOC105372529	uncharacterized LOC105372529	0	0	0	0	0	0
105372530	LOC105372530	uncharacterized LOC105372530	0	0	0	0	0	0
105372531	LOC105372531		0	1	0	0	0	0
105372532	LOC105372532	uncharacterized LOC105372532	0	0	0	0	0	0
105372535	LOC105372535	uncharacterized LOC105372535	0	0	0	0	0	1
105372539	LOC105372539		3	3	3	3	3	2
105372541	LOC105372541	uncharacterized LOC105372541	0	0	0	0	0	0
105372542	LOC105372542	uncharacterized LOC105372542	0	0	0	0	0	0
105372544	LOC105372544	uncharacterized LOC105372544	0	0	0	0	0	0
105372545	LOC105372545	uncharacterized LOC105372545	0	0	0	0	0	0
105372546	LOC105372546	uncharacterized LOC105372546	0	0	0	0	0	0
105372547	LOC105372547	uncharacterized LOC105372547	0	0	0	0	0	0
105372548	LOC105372548	uncharacterized LOC105372548	1	0	0	1	0	1
105372549	LOC105372549		2	0	0	1	0	0
105372550	ZNF133-AS1	ZNF133 antisense RNA 1	12	12	8	6	11	12
105372551	LOC105372551	uncharacterized LOC105372551	0	0	0	0	0	0
105372553	LOC105372553		11	19	14	13	15	20
105372554	LOC105372554	uncharacterized LOC105372554	0	0	0	0	0	0
105372555	LOC105372555	uncharacterized LOC105372555	0	1	0	0	0	0
105372556	LINC00237	long intergenic non-protein coding RNA 237	0	0	0	0	0	0
105372558	LOC105372558	uncharacterized LOC105372558	0	0	0	0	0	0
105372560	LOC105372560	uncharacterized LOC105372560	0	0	0	0	0	0
105372561	LOC105372561	uncharacterized LOC105372561	0	0	0	0	0	0
105372562	LOC105372562	uncharacterized LOC105372562	0	0	0	0	0	0
105372563	LOC105372563	uncharacterized LOC105372563	0	0	0	0	0	0
