GeneID	Symbol	Description	control-GSM1561402	control-GSM1561403	treatment-GSM1561404	treatment-GSM1561405
105371045	PERCC1	proline and glutamate rich with coiled coil 1	2	2	3	1
105371046	LOC105371046	uncharacterized LOC105371046	9	5	5	3
105371048	LINC02124	long intergenic non-protein coding RNA 2124	0	0	0	0
105371049	PKD1-AS1	PKD1 antisense RNA 1	135	128	132	148
105371050	LOC105371050	uncharacterized LOC105371050	19	6	9	10
105371055	LOC105371055	uncharacterized LOC105371055	10	5	2	9
105371056	LOC105371056		6	2	3	4
105371058	LOC105371058		0	0	0	0
105371059	LOC105371059	uncharacterized LOC105371059	54	16	46	51
105371060	LOC105371060	uncharacterized LOC105371060	7	4	5	5
105371062	LOC105371062	uncharacterized LOC105371062	2	1	1	0
105371063	LOC105371063		0	0	0	0
105371064	LOC105371064	uncharacterized LOC105371064	31	78	17	19
105371066	LINC02164	long intergenic non-protein coding RNA 2164	0	0	0	0
105371067	LOC105371067	uncharacterized LOC105371067	0	1	0	0
105371068	LOC105371068	uncharacterized LOC105371068	0	0	0	0
105371069	LOC105371069	uncharacterized LOC105371069	0	0	0	0
105371070	LOC105371070	uncharacterized LOC105371070	0	0	0	0
105371071	LINC02152	long intergenic non-protein coding RNA 2152	0	0	0	0
105371072	LOC105371072	uncharacterized LOC105371072	0	0	0	0
105371074	USP7-AS1	USP7 antisense RNA 1	2	0	0	0
105371075	LOC105371075	uncharacterized LOC105371075	0	0	0	0
105371076	LOC105371076	uncharacterized LOC105371076	0	0	0	0
105371077	LOC105371077	uncharacterized LOC105371077	0	0	0	0
105371078	LOC105371078	uncharacterized LOC105371078	0	0	0	0
105371079	LOC105371079	uncharacterized LOC105371079	1	0	0	0
105371080	LOC105371080		0	0	0	0
105371081	LOC105371081	uncharacterized LOC105371081	2	1	0	0
105371082	LOC105371082	uncharacterized LOC105371082	3	2	2	2
105371083	LOC105371083	uncharacterized LOC105371083	0	1	2	1
105371084	RSL1D1-DT	RSL1D1 divergent transcript	286	140	255	310
105371085	LOC105371085	uncharacterized LOC105371085	1	3	0	3
105371087	LOC105371087	uncharacterized LOC105371087	0	1	0	0
105371088	LOC105371088	uncharacterized LOC105371088	6	5	3	4
105371089	LOC105371089	replaced by ID 105371090	0	0	0	0
105371090	LOC105371090	uncharacterized LOC105371090	1	0	0	1
105371091	LOC105371091	uncharacterized LOC105371091	0	0	0	0
105371092	LOC105371092	uncharacterized LOC105371092	0	0	0	1
105371093	LOC105371093	uncharacterized LOC105371093	0	0	0	0
105371094	LOC105371094	uncharacterized LOC105371094	0	3	1	3
105371095	LOC105371095	replaced by ID 8399	1	1	0	0
105371096	LOC105371096	uncharacterized LOC105371096	0	0	0	0
105371097	LOC105371097	uncharacterized LOC105371097	0	0	0	0
105371098	LOC105371098		4	5	5	5
105371099	LOC105371099	uncharacterized LOC105371099	192	125	134	172
105371100	LOC105371100	uncharacterized LOC105371100	0	1	0	1
105371102	LOC105371102	uncharacterized LOC105371102	0	0	0	1
105371103	LOC105371103	uncharacterized LOC105371103	7	4	7	4
105371105	LOC105371105	uncharacterized LOC105371105	0	0	0	0
105371106	LOC105371106	uncharacterized LOC105371106	0	0	0	0
105371108	LOC105371108	uncharacterized LOC105371108	0	0	0	0
105371113	LINC02858	long intergenic non-protein coding RNA 2858	0	0	0	0
105371114	LOC105371114	uncharacterized LOC105371114	0	0	0	0
105371115	LOC105371115	uncharacterized LOC105371115	0	0	0	0
105371116	LOC105371116	uncharacterized LOC105371116	0	0	0	0
105371117	LOC105371117	uncharacterized LOC105371117	0	0	0	0
105371119	LOC105371119	uncharacterized LOC105371119	0	0	0	0
105371120	LOC105371120	uncharacterized LOC105371120	0	0	0	0
105371121	LOC105371121	uncharacterized LOC105371121	3	2	0	2
105371123	LOC105371123	uncharacterized LOC105371123	0	0	0	0
105371125	LOC105371125	uncharacterized LOC105371125	1	15	5	5
105371126	LOC105371126	uncharacterized LOC105371126	0	0	0	0
105371129	LOC105371129	uncharacterized LOC105371129	32	19	29	40
105371130	MFSD13B	major facilitator superfamily domain containing 13B (pseudogene)	0	1	2	3
105371131	LOC105371131	uncharacterized LOC105371131	25	18	19	26
105371141	LOC105371141		1	0	0	0
105371142	LINC02194	long intergenic non-protein coding RNA 2194	0	0	0	0
105371143	LOC105371143	uncharacterized LOC105371143	0	0	0	0
105371146	LINC02191	long intergenic non-protein coding RNA 2191	0	0	0	0
105371147	LOC105371147	uncharacterized LOC105371147	0	0	0	0
105371149	LOC105371149	uncharacterized LOC105371149	0	0	0	0
105371150	LOC105371150	uncharacterized LOC105371150	0	0	0	0
105371152	LINC02195	long intergenic non-protein coding RNA 2195	0	0	0	0
105371153	LOC105371153	uncharacterized LOC105371153	0	0	0	0
105371154	LOC105371154	uncharacterized LOC105371154	0	0	0	0
105371155	LOC105371155	uncharacterized LOC105371155	0	0	0	0
105371157	LOC105371157	uncharacterized LOC105371157	0	0	0	0
105371159	LOC105371159	uncharacterized LOC105371159	15	25	9	25
105371167	LOC105371167	uncharacterized LOC105371167	0	0	0	0
105371168	LOC105371168	uncharacterized LOC105371168	13	10	16	16
105371172	LOC105371172	uncharacterized LOC105371172	0	0	0	0
105371173	LINC02190	long intergenic non-protein coding RNA 2190	0	0	0	0
105371174	LOC105371174	uncharacterized LOC105371174	0	0	0	0
105371175	LOC105371175	uncharacterized LOC105371175	14	4	5	12
105371177	LOC105371177	uncharacterized LOC105371177	0	0	0	0
105371184	STUB1-DT	STUB1 divergent transcript	3	1	2	0
105371191	LOC105371191	translation initiation factor IF-2	1	1	1	0
105371195	LOC105371195		0	0	0	0
105371196	LOC105371196		0	0	0	0
105371197	LOC105371197	uncharacterized LOC105371197	0	0	0	0
105371198	LOC105371198	uncharacterized LOC105371198	0	0	0	0
105371199	LOC105371199	uncharacterized LOC105371199	0	0	0	0
105371200	LOC105371200	uncharacterized LOC105371200	0	0	0	0
105371201	LOC105371201	uncharacterized LOC105371201	0	0	0	0
105371203	LOC105371203	uncharacterized LOC105371203	0	0	0	0
105371204	LOC105371204	uncharacterized LOC105371204	0	0	0	1
105371206	LOC105371206	uncharacterized LOC105371206	7	2	3	5
105371207	LOC105371207	uncharacterized LOC105371207	0	0	0	0
105371209	LOC105371209	uncharacterized LOC105371209	3	0	0	1
105371211	LOC105371211	uncharacterized LOC105371211	0	1	1	2
105371214	LOC105371214		0	0	0	0
105371215	LOC105371215	uncharacterized LOC105371215	0	0	0	0
105371216	LOC105371216	uncharacterized LOC105371216	7	2	3	4
105371217	LOC105371217	uncharacterized LOC105371217	0	0	0	0
105371219	LOC105371219		1	0	0	0
105371222	LOC105371222	uncharacterized LOC105371222	0	2	0	1
105371223	LOC105371223	uncharacterized LOC105371223	10	5	1	1
105371224	LOC105371224	uncharacterized LOC105371224	349	231	399	515
105371225	LOC105371225	uncharacterized LOC105371225	6	2	21	35
105371226	LINC01731	long intergenic non-protein coding RNA 1731	0	1	2	1
105371227	LOC105371227	uncharacterized LOC105371227	2	0	1	1
105371228	LINC02804	long intergenic non-protein coding RNA 2804	11	1	1	5
105371229	LOC105371229	uncharacterized LOC105371229	2	0	0	0
105371230	LOC105371230	uncharacterized LOC105371230	0	0	0	0
105371231	LOC105371231		0	0	0	0
105371233	LOC105371233	uncharacterized LOC105371233	1	0	1	0
105371235	LOC105371235	uncharacterized LOC105371235	0	0	0	1
105371236	LOC105371236	uncharacterized LOC105371236	0	0	0	1
105371237	LOC105371237	uncharacterized LOC105371237	0	0	0	0
105371238	LINC02134	long intergenic non-protein coding RNA 2134	0	0	0	0
105371240	LOC105371240	uncharacterized LOC105371240	4	2	4	2
105371241	LOC105371241	uncharacterized LOC105371241	0	0	0	0
105371242	PPIAL4H	peptidylprolyl isomerase A like 4H	0	0	0	0
105371243	LOC105371243	uncharacterized LOC105371243	0	0	0	0
105371244	LOC105371244	uncharacterized LOC105371244	0	0	0	0
105371245	LOC105371245		0	0	0	0
105371248	LINC02178	long intergenic non-protein coding RNA 2178	0	1	0	0
105371251	LOC105371251	uncharacterized LOC105371251	4	0	4	1
105371252	LINC02168	long intergenic non-protein coding RNA 2168	1	0	0	0
105371253	LOC105371253	uncharacterized LOC105371253	0	0	0	0
105371254	LOC105371254	uncharacterized LOC105371254	12	5	5	4
105371256	LOC105371256	uncharacterized LOC105371256	0	1	0	0
105371257	LOC105371257	uncharacterized LOC105371257	0	0	0	0
105371259	LOC105371259	uncharacterized LOC105371259	0	0	0	0
105371260	LIX1L-AS1	LIX1L antisense RNA 1	258	159	246	284
105371261	LOC105371261	uncharacterized LOC105371261	0	0	0	0
105371262	LOC105371262	uncharacterized LOC105371262	0	0	0	0
105371264	LINC03064	long intergenic non-protein coding RNA 3064	0	0	0	0
105371265	LOC105371265	uncharacterized LOC105371265	0	0	0	0
105371267	CHD9NB	CHD9 neighbor	74	37	33	47
105371268	LOC105371268	uncharacterized LOC105371268	0	0	0	0
105371269	LOC105371269	uncharacterized LOC105371269	0	0	0	0
105371271	LOC105371271	uncharacterized LOC105371271	2	0	2	1
105371272	LOC105371272	uncharacterized LOC105371272	0	0	0	0
105371273	LINC02183	long intergenic non-protein coding RNA 2183	0	0	0	0
105371274	LOC105371274	uncharacterized LOC105371274	0	0	0	0
105371275	LOC105371275	uncharacterized LOC105371275	6	3	12	10
105371276	LOC105371276	uncharacterized LOC105371276	1	0	0	0
105371277	LOC105371277	uncharacterized LOC105371277	0	0	0	0
105371278	LOC105371278	uncharacterized LOC105371278	0	0	0	0
105371279	LOC105371279	uncharacterized LOC105371279	0	0	0	0
105371280	LOC105371280	uncharacterized LOC105371280	0	0	0	0
105371281	LOC105371281	uncharacterized LOC105371281	0	0	0	0
105371283	LOC105371283	uncharacterized LOC105371283	0	0	0	0
105371286	NUP93-DT	NUP93 divergent transcript	0	1	0	1
105371287	LOC105371287	uncharacterized LOC105371287	0	0	0	0
105371288	LOC105371288	uncharacterized LOC105371288	2	1	0	1
105371289	LOC105371289		0	1	1	1
105371291	LOC105371291	uncharacterized LOC105371291	0	0	0	0
105371293	LOC105371293	uncharacterized LOC105371293	0	0	0	0
105371295	LINC02137	long intergenic non-protein coding RNA 2137	6	16	14	23
105371296	LOC105371296	uncharacterized LOC105371296	0	0	0	0
105371298	LOC105371298	uncharacterized LOC105371298	0	0	0	0
105371299	LOC105371299	uncharacterized LOC105371299	0	0	0	0
105371300	LOC105371300	uncharacterized LOC105371300	0	0	0	0
105371301	LOC105371301	uncharacterized LOC105371301	0	0	0	0
105371302	LOC105371302	uncharacterized LOC105371302	0	0	0	0
105371306	LOC105371306	uncharacterized LOC105371306	0	0	0	0
105371307	LOC105371307	uncharacterized LOC105371307	0	2	2	0
105371308	LOC105371308	uncharacterized LOC105371308	4	1	2	3
105371309	LOC105371309	uncharacterized LOC105371309	0	0	0	0
105371310	LOC105371310	uncharacterized LOC105371310	0	0	0	0
105371311	LOC105371311	uncharacterized LOC105371311	0	0	0	0
105371312	LOC105371312	uncharacterized LOC105371312	71	42	69	85
105371313	LOC105371313	uncharacterized LOC105371313	0	0	0	0
105371314	LOC105371314		15	4	3	10
105371316	LOC105371316	uncharacterized LOC105371316	1	1	0	0
105371317	LOC105371317	uncharacterized LOC105371317	0	0	0	0
105371318	LOC105371318	uncharacterized LOC105371318	3	1	0	1
105371321	LOC105371321	uncharacterized LOC105371321	0	0	0	0
105371325	LOC105371325	uncharacterized LOC105371325	0	0	0	0
105371328	LOC105371328	uncharacterized LOC105371328	3	3	1	2
105371332	LOC105371332	uncharacterized LOC105371332	6	13	7	2
105371333	LINC02136	long intergenic non-protein coding RNA 2136	0	0	1	0
105371334	LOC105371334	uncharacterized LOC105371334	0	0	0	0
105371335	LOC105371335	uncharacterized LOC105371335	0	0	0	0
105371341	LOC105371341	uncharacterized LOC105371341	0	0	0	0
105371342	LOC105371342	uncharacterized LOC105371342	0	0	0	0
105371343	LOC105371343	uncharacterized LOC105371343	0	0	0	0
105371344	LOC105371344	uncharacterized LOC105371344	4	5	4	4
105371345	LOC105371345		1	1	0	1
105371346	CPHXL	cytoplasmic polyadenylated homeobox like	1	0	0	0
105371347	LOC105371347	uncharacterized LOC105371347	0	0	0	0
105371348	LOC105371348	uncharacterized LOC105371348	11	5	4	6
105371349	LOC105371349	uncharacterized LOC105371349	0	0	0	0
105371350	LINC02131	long intergenic non-protein coding RNA 2131	0	0	0	0
105371351	LOC105371351	uncharacterized LOC105371351	0	0	0	0
105371354	LOC105371354	uncharacterized LOC105371354	0	0	0	1
105371356	LOC105371356	uncharacterized LOC105371356	1	0	1	0
105371357	LOC105371357	uncharacterized LOC105371357	0	0	0	0
105371358	LOC105371358	uncharacterized LOC105371358	0	0	0	0
105371360	LOC105371360		2	0	0	0
105371361	LOC105371361	uncharacterized LOC105371361	0	0	0	1
105371362	LOC105371362	uncharacterized LOC105371362	0	0	0	0
105371363	HSD17B2-AS1	HSD17B2 antisense RNA 1	1	0	1	0
105371366	LOC105371366	uncharacterized LOC105371366	0	0	0	0
105371368	CDH13-AS1	CDH13 antisense RNA 1	0	0	0	1
105371371	LOC105371371		3	1	2	3
105371372	LOC105371372	uncharacterized LOC105371372	2	0	0	1
105371374	ATP2C2-AS1	ATP2C2 antisense RNA 1	56	84	38	36
105371376	LOC105371376	uncharacterized LOC105371376	6	12	7	14
105371378	LOC105371378	uncharacterized LOC105371378	0	0	0	0
105371379	LINC02176	long intergenic non-protein coding RNA 2176	0	0	0	0
105371380	LOC105371380		9	4	10	17
105371381	LOC105371381	uncharacterized LOC105371381	1	0	1	1
105371382	LOC105371382	uncharacterized LOC105371382	2	0	2	0
105371388	LOC105371388	uncharacterized LOC105371388	0	0	0	0
105371389	LOC105371389	uncharacterized LOC105371389	0	0	0	0
105371392	LOC105371392	uncharacterized LOC105371392	0	0	0	0
105371393	LOC105371393		5	4	9	7
105371394	LOC105371394	uncharacterized LOC105371394	0	0	0	0
105371399	LOC105371399	uncharacterized LOC105371399	1	1	0	1
105371401	LOC105371401	uncharacterized LOC105371401	4	6	6	6
105371403	LOC105371403	uncharacterized LOC105371403	2	1	1	1
105371406	LOC105371406	uncharacterized LOC105371406	1	0	0	0
105371409	LOC105371409	cadmium/zinc-transporting ATPase HMA2	0	0	0	0
105371411	LOC105371411	uncharacterized LOC105371411	0	0	0	0
105371412	LOC105371412	uncharacterized LOC105371412	0	0	0	0
105371413	LOC105371413		2	1	2	1
105371414	LOC105371414	uncharacterized LOC105371414	55	59	27	47
105371416	LINC02166	long intergenic non-protein coding RNA 2166	11	10	8	8
105371419	LOC105371419		0	0	0	0
105371423	LINC02193	long intergenic non-protein coding RNA 2193	26	15	7	14
105371425	LOC105371425	uncharacterized LOC105371425	0	0	0	0
105371427	LOC105371427	replaced by ID 56957	6	4	1	1
105371430	LOC105371430	uncharacterized LOC105371430	36	13	16	21
105371433	LINC02988	long intergenic non-protein coding RNA 2988	1	2	4	3
105371434	LOC105371434	uncharacterized LOC105371434	0	0	0	0
105371438	LOC105371438	uncharacterized LOC105371438	0	1	0	0
105371441	LOC105371441		25	21	21	28
105371442	LOC105371442	uncharacterized LOC105371442	0	0	0	0
105371444	LOC105371444	uncharacterized LOC105371444	0	0	0	0
105371445	LOC105371445	uncharacterized LOC105371445	0	0	0	0
105371446	LOC105371446	uncharacterized LOC105371446	0	0	0	0
105371449	LOC105371449	uncharacterized LOC105371449	3	1	0	1
105371450	THBS3-AS1	THBS3 antisense RNA 1	485	382	352	419
105371452	LOC105371452	uncharacterized LOC105371452	35	11	14	10
105371453	BCAN-AS1	BCAN antisense RNA 1	75	51	21	36
105371455	LINC02772	long intergenic non-protein coding RNA 2772	0	0	0	0
105371456	LOC105371456	uncharacterized LOC105371456	0	0	0	0
105371457	LOC105371457	uncharacterized LOC105371457	0	0	0	0
105371458	LOC105371458	uncharacterized LOC105371458	0	0	0	0
105371459	LOC105371459	uncharacterized LOC105371459	0	0	0	0
105371460	LOC105371460	uncharacterized LOC105371460	0	0	0	0
105371461	LOC105371461	replaced by ID 9447	0	1	0	0
105371462	LINC02819	long intergenic non-protein coding RNA 2819	4	2	1	1
105371464	LOC105371464	uncharacterized LOC105371464	2	1	0	0
105371466	LOC105371466	uncharacterized LOC105371466	5	6	4	2
105371467	LOC105371467	uncharacterized LOC105371467	0	0	0	0
105371468	LOC105371468	uncharacterized LOC105371468	0	0	0	0
105371470	LOC105371470	uncharacterized LOC105371470	0	0	0	0
105371471	NECTIN4-AS1	NECTIN4 antisense RNA 1	0	4	2	2
105371472	LOC105371472	uncharacterized LOC105371472	9	11	2	9
105371473	LOC105371473	uncharacterized LOC105371473	0	1	0	0
105371475	LOC105371475	uncharacterized LOC105371475	1	1	0	2
105371479	ABR-AS1	ABR antisense RNA 1	0	0	0	1
105371480	LOC105371480	uncharacterized LOC105371480	109	63	121	160
105371481	LOC105371481	uncharacterized LOC105371481	76	64	61	90
105371483	LOC105371483	uncharacterized LOC105371483	31	14	23	23
105371485	LOC105371485	uncharacterized LOC105371485	0	0	0	0
105371486	LOC105371486	uncharacterized LOC105371486	0	0	0	0
105371490	LOC105371490	uncharacterized LOC105371490	20	7	13	21
105371492	CTNS-AS1	CTNS antisense RNA 1	272	149	215	246
105371493	LOC105371493	uncharacterized LOC105371493	47	33	34	43
105371496	LINC01975	long intergenic non-protein coding RNA 1975	0	0	0	0
105371497	LOC105371497		0	1	0	1
105371498	LOC105371498	uncharacterized LOC105371498	0	0	0	0
105371499	LOC105371499	uncharacterized LOC105371499	3	1	0	0
105371501	LOC105371501	uncharacterized LOC105371501	25	11	21	14
105371502	LOC105371502		38	18	27	36
105371505	LOC105371505	uncharacterized LOC105371505	1	3	3	3
105371506	DHX33-DT	DHX33 divergent transcript	0	0	0	0
105371507	LOC105371507	uncharacterized LOC105371507	0	1	0	2
105371508	LOC105371508	uncharacterized LOC105371508	0	0	0	0
105371509	LOC105371509	uncharacterized LOC105371509	0	0	0	0
105371512	LOC105371512	uncharacterized LOC105371512	0	0	0	0
105371516	LOC105371516		4	3	1	2
105371517	LOC105371517		0	0	0	0
105371520	LOC105371520	uncharacterized LOC105371520	8	3	4	6
105371525	LOC105371525	uncharacterized LOC105371525	1	0	1	2
105371526	LOC105371526	uncharacterized LOC105371526	0	0	0	0
105371529	LOC105371529	uncharacterized LOC105371529	0	0	0	0
105371530	LOC105371530	uncharacterized LOC105371530	0	0	0	0
105371531	LOC105371531		4	5	2	2
105371532	LOC105371532		5	2	2	4
105371536	LOC105371536	uncharacterized LOC105371536	0	0	0	0
105371540	LOC105371540	uncharacterized LOC105371540	0	0	0	0
105371541	LINC02093	long intergenic non-protein coding RNA 2093	0	1	0	0
105371543	LOC105371543	uncharacterized LOC105371543	1	4	7	8
105371544	LOC105371544	uncharacterized LOC105371544	0	0	0	0
105371545	LOC105371545	uncharacterized LOC105371545	0	0	0	0
105371547	LOC105371547	uncharacterized LOC105371547	0	0	0	0
105371551	LOC105371551	uncharacterized LOC105371551	0	0	0	0
105371552	LOC105371552	uncharacterized LOC105371552	0	0	0	0
105371553	LOC105371553		0	0	0	0
105371554	LOC105371554	uncharacterized LOC105371554	10	16	6	8
105371557	LOC105371557	uncharacterized LOC105371557	1	0	0	0
105371559	LOC105371559	uncharacterized LOC105371559	0	1	0	0
105371560	TBC1D26-AS1	TBC1D26 antisense RNA 1	0	1	0	0
105371561	LMX1A-AS2	LMX1A antisense RNA 2	0	0	0	0
105371562	LINC02090	long intergenic non-protein coding RNA 2090	0	0	0	0
105371564	SMCR2	Smith-Magenis syndrome chromosome region, candidate 2	4	3	2	1
105371566	LOC105371566	uncharacterized LOC105371566	56	29	40	42
105371567	LOC105371567	uncharacterized LOC105371567	2	3	1	1
105371569	LOC105371569	uncharacterized LOC105371569	0	0	0	0
105371570	LOC105371570	uncharacterized LOC105371570	0	0	0	0
105371573	LOC105371573	uncharacterized LOC105371573	2	1	3	1
105371574	LOC105371574	uncharacterized LOC105371574	0	0	0	0
105371578	LOC105371578	uncharacterized LOC105371578	20	14	22	19
105371579	LOC105371579		0	0	0	0
105371580	LOC105371580	uncharacterized LOC105371580	0	0	0	1
105371581	LOC105371581		0	0	0	0
105371582	LINC02088	long intergenic non-protein coding RNA 2088	2	0	0	1
105371583	LOC105371583	uncharacterized LOC105371583	0	0	0	0
105371586	FAM78B-AS1	FAM78B antisense RNA 1	8	4	4	6
105371589	LOC105371589	uncharacterized LOC105371589	0	0	0	0
