GeneID	Symbol	Description	control-GSM1561398	control-GSM1561399	treatment-GSM1561400	treatment-GSM1561401
105374352	LOC105374352	uncharacterized LOC105374352	20	20	22	19
105374353	LOC105374353	uncharacterized LOC105374353	3	2	0	2
105374354	LOC105374354		1	0	1	1
105374355	LOC105374355	vegetative cell wall protein gp1-like	1	1	0	0
105374357	LOC105374357	uncharacterized LOC105374357	0	0	0	0
105374358	LOC105374358	uncharacterized LOC105374358	1	1	1	0
105374359	LOC105374359	uncharacterized LOC105374359	0	0	0	0
105374362	LOC105374362		0	1	0	0
105374363	GTF3C2-AS2	GTF3C2 antisense RNA 2	98	80	76	71
105374364	LOC105374364		0	0	0	0
105374365	LOC105374365	uncharacterized LOC105374365	0	0	0	0
105374366	LINC02482	long intergenic non-protein coding RNA 2482	76	91	32	28
105374367	LOC105374367	uncharacterized LOC105374367	0	0	0	0
105374368	LOC105374368	uncharacterized LOC105374368	14	9	3	9
105374369	LOC105374369	uncharacterized LOC105374369	4	2	1	0
105374370	LOC105374370	uncharacterized LOC105374370	1	4	0	0
105374371	LOC105374371	uncharacterized LOC105374371	1	0	0	0
105374373	LOC105374373	uncharacterized LOC105374373	13	9	1	2
105374374	LINC02517	long intergenic non-protein coding RNA 2517	0	1	0	0
105374376	LOC105374376		4	4	3	2
105374378	LOC105374378	uncharacterized LOC105374378	12	13	7	18
105374381	LOC105374381	uncharacterized LOC105374381	0	0	0	0
105374382	LOC105374382	uncharacterized LOC105374382	0	0	1	0
105374383	LOC105374383	uncharacterized LOC105374383	3	1	2	1
105374384	LOC105374384	uncharacterized LOC105374384	0	1	0	0
105374386	LOC105374386	uncharacterized LOC105374386	0	0	0	0
105374389	LOC105374389	uncharacterized LOC105374389	0	0	0	0
105374391	LOC105374391	uncharacterized LOC105374391	0	0	0	0
105374392	LOC105374392	uncharacterized LOC105374392	0	0	0	0
105374394	LINC02484	long intergenic non-protein coding RNA 2484	0	0	0	0
105374396	LOC105374396	uncharacterized LOC105374396	3	1	1	1
105374397	LOC105374397	uncharacterized LOC105374397	0	1	0	0
105374399	LOC105374399	uncharacterized LOC105374399	0	0	0	0
105374400	LINC02505	long intergenic non-protein coding RNA 2505	0	0	0	0
105374402	LOC105374402	uncharacterized LOC105374402	0	0	1	0
105374404	LOC105374404	uncharacterized LOC105374404	0	1	0	0
105374406	LOC105374406	uncharacterized LOC105374406	0	0	0	0
105374407	LOC105374407		17	27	24	20
105374408	LOC105374408	uncharacterized LOC105374408	0	0	0	0
105374409	LOC105374409	uncharacterized LOC105374409	0	0	0	0
105374410	LINC02513	long intergenic non-protein coding RNA 2513	0	0	0	0
105374411	LINC02278	long intergenic non-protein coding RNA 2278	0	0	0	0
105374412	LOC105374412	replaced by ID 105374413	0	1	0	0
105374413	LOC105374413	uncharacterized LOC105374413	0	0	0	0
105374414	LOC105374414	uncharacterized LOC105374414	0	0	1	0
105374418	LOC105374418	uncharacterized LOC105374418	1	4	16	15
105374419	SMIM14-DT	SMIM14 divergent transcript	1	0	0	0
105374421	LOC105374421	uncharacterized LOC105374421	1	2	3	1
105374423	LOC105374423	uncharacterized LOC105374423	0	0	0	0
105374425	PHOX2B-AS1	PHOX2B antisense RNA 1	0	0	0	0
105374426	LOC105374426	uncharacterized LOC105374426	0	0	0	1
105374428	LOC105374428	uncharacterized LOC105374428	0	0	0	0
105374430	LOC105374430	uncharacterized LOC105374430	0	0	0	0
105374432	LOC105374432	uncharacterized LOC105374432	0	0	0	0
105374433	LOC105374433	uncharacterized LOC105374433	5	5	4	0
105374434	LOC105374434	uncharacterized LOC105374434	0	0	0	0
105374435	LOC105374435	uncharacterized LOC105374435	0	0	0	0
105374436	LINC02383	long intergenic non-protein coding RNA 2383	0	0	0	1
105374438	LOC105374438	uncharacterized LOC105374438	0	0	0	0
105374439	LOC105374439	uncharacterized LOC105374439	5	6	3	4
105374440	LOC105374440	uncharacterized LOC105374440	0	0	0	1
105374441	LOC105374441	uncharacterized LOC105374441	2	2	2	1
105374442	LOC105374442		0	0	0	0
105374443	LOC105374443	replaced by ID 105374444	16	13	5	5
105374444	LOC105374444	uncharacterized LOC105374444	12	9	6	10
105374445	LOC105374445	uncharacterized LOC105374445	0	2	2	0
105374449	LINC01946	long intergenic non-protein coding RNA 1946	0	0	0	0
105374453	LOC105374453	uncharacterized LOC105374453	0	0	0	0
105374454	RASGRP3-AS1	RASGRP3 antisense RNA 1	15	8	2	3
105374455	LOC105374455	uncharacterized LOC105374455	0	0	0	0
105374456	LOC105374456	uncharacterized LOC105374456	0	0	0	0
105374457	LOC105374457	uncharacterized LOC105374457	0	0	0	0
105374458	LOC105374458	uncharacterized LOC105374458	0	0	0	0
105374459	LOC105374459	uncharacterized LOC105374459	0	0	0	0
105374461	LOC105374461	uncharacterized LOC105374461	0	0	0	0
105374464	LINC03063	long intergenic non-protein coding RNA 3063	15	9	12	14
105374465	LOC105374465	uncharacterized LOC105374465	0	1	0	1
105374466	LOC105374466	replaced by ID 107985871	1	0	0	0
105374467	LOC105374467	uncharacterized LOC105374467	0	0	0	0
105374468	LOC105374468	uncharacterized LOC105374468	0	0	0	0
105374470	LOC105374470	uncharacterized LOC105374470	3	1	1	2
105374471	LOC105374471	uncharacterized LOC105374471	6	7	2	3
105374473	LOC105374473	uncharacterized LOC105374473	3	4	7	7
105374474	LOC105374474		0	0	0	0
105374475	LOC105374475	uncharacterized LOC105374475	5	0	4	3
105374476	SLC2A9-AS1	SLC2A9 antisense RNA 1	2	0	0	0
105374478	LOC105374478		0	0	0	0
105374479	LOC105374479	uncharacterized LOC105374479	0	0	0	0
105374480	LOC105374480	uncharacterized LOC105374480	0	0	0	0
105374481	LOC105374481	uncharacterized LOC105374481	0	0	0	0
105374482	LOC105374482	uncharacterized LOC105374482	0	0	0	0
105374483	LOC105374483	replaced by ID 107986178	0	0	0	0
105374484	LINC02360	long intergenic non-protein coding RNA 2360	26	30	14	5
105374488	LOC105374488	uncharacterized LOC105374488	0	0	0	0
105374489	LOC105374489	uncharacterized LOC105374489	0	0	0	0
105374490	LOC105374490	uncharacterized LOC105374490	0	0	0	0
105374491	LOC105374491	uncharacterized LOC105374491	0	0	0	0
105374492	LOC105374492	uncharacterized LOC105374492	1	0	1	0
105374493	LOC105374493	uncharacterized LOC105374493	5	5	7	4
105374494	LOC105374494		1	3	1	0
105374495	LOC105374495	uncharacterized LOC105374495	0	0	1	0
105374496	LOC105374496	uncharacterized LOC105374496	0	0	0	0
105374497	LOC105374497	uncharacterized LOC105374497	5	12	8	11
105374498	LOC105374498	uncharacterized LOC105374498	0	0	0	0
105374501	LOC105374501		0	0	0	0
105374502	LOC105374502	uncharacterized LOC105374502	0	0	0	0
105374505	LOC105374505	uncharacterized LOC105374505	0	0	0	0
105374506	LOC105374506	uncharacterized LOC105374506	6	10	2	1
105374507	LOC105374507	uncharacterized LOC105374507	0	0	0	0
105374510	LOC105374510	uncharacterized LOC105374510	0	0	0	0
105374511	LOC105374511	uncharacterized LOC105374511	0	0	0	0
105374513	LOC105374513	uncharacterized LOC105374513	0	0	0	0
105374514	LOC105374514	uncharacterized LOC105374514	0	0	0	0
105374515	LOC105374515	uncharacterized LOC105374515	1	0	0	0
105374516	LOC105374516	uncharacterized LOC105374516	0	1	0	0
105374517	LOC105374517	uncharacterized LOC105374517	0	0	0	0
105374519	LOC105374519		0	0	0	1
105374520	LOC105374520		0	0	0	0
105374521	LOC105374521	uncharacterized LOC105374521	0	0	0	0
105374523	LOC105374523	uncharacterized LOC105374523	0	0	0	0
105374524	LOC105374524	uncharacterized LOC105374524	0	0	0	5
105374525	LOC105374525		0	0	0	0
105374527	LOC105374527	uncharacterized LOC105374527	0	0	0	0
105374528	LOC105374528	uncharacterized LOC105374528	0	0	0	0
105374531	LOC105374531	uncharacterized LOC105374531	0	0	0	0
105374534	LOC105374534	uncharacterized LOC105374534	0	0	1	0
105374535	LOC105374535	uncharacterized LOC105374535	0	1	0	1
105374536	LOC105374536	uncharacterized LOC105374536	1	0	0	0
105374537	LOC105374537	replaced by ID 170850	0	0	0	0
105374538	LOC105374538	uncharacterized LOC105374538	100	86	21	23
105374540	LINC02357	long intergenic non-protein coding RNA 2357	0	0	0	0
105374541	LOC105374541	uncharacterized LOC105374541	1	1	0	0
105374542	LOC105374542	uncharacterized LOC105374542	0	0	0	0
105374545	LOC105374545	uncharacterized LOC105374545	0	0	0	0
105374546	STIM2-AS1	STIM2 antisense RNA 1	1	3	2	1
105374547	LOC105374547	uncharacterized LOC105374547	0	0	0	0
105374548	LOC105374548	uncharacterized LOC105374548	2	0	0	0
105374549	LOC105374549	uncharacterized LOC105374549	0	0	0	0
105374550	LOC105374550	uncharacterized LOC105374550	0	0	0	0
105374552	LOC105374552	uncharacterized LOC105374552	0	0	0	0
105374553	LOC105374553	uncharacterized LOC105374553	0	0	0	0
105374555	LOC105374555	uncharacterized LOC105374555	2	3	4	0
105374556	LOC105374556	uncharacterized LOC105374556	0	0	0	1
105374557	LOC105374557	uncharacterized LOC105374557	46	33	27	30
105374558	LOC105374558	uncharacterized LOC105374558	0	0	0	0
105374559	LOC105374559	uncharacterized LOC105374559	14	12	3	13
105374561	LINC02472	long intergenic non-protein coding RNA 2472	0	0	0	0
105374562	LOC105374562	uncharacterized LOC105374562	0	0	0	0
105374564	LOC105374564	uncharacterized LOC105374564	0	0	0	0
105374565	LINC02501	long intergenic non-protein coding RNA 2501	0	0	0	0
105374566	LOC105374566	uncharacterized LOC105374566	0	0	0	0
105374567	LOC105374567		0	0	0	1
105374568	LOC105374568	uncharacterized LOC105374568	0	0	0	0
105374570	LOC105374570	uncharacterized LOC105374570	0	1	0	1
105374571	LOC105374571	uncharacterized LOC105374571	3	0	3	1
105374573	LOC105374573	uncharacterized LOC105374573	1	0	0	0
105374576	LOC105374576	uncharacterized LOC105374576	0	0	0	0
105374577	LOC105374577	uncharacterized LOC105374577	0	0	0	0
105374580	PRKCE-AS1	PRKCE antisense RNA 1	0	0	0	0
105374581	LOC105374581	uncharacterized LOC105374581	0	0	0	0
105374582	LINC01820	long intergenic non-protein coding RNA 1820	0	1	0	0
105374584	LOC105374584	uncharacterized LOC105374584	51	46	14	15
105374588	LOC105374588	uncharacterized LOC105374588	0	0	1	1
105374589	LOC105374589	uncharacterized LOC105374589	0	1	0	0
105374590	LOC105374590	uncharacterized LOC105374590	3	0	1	0
105374591	LOC105374591	uncharacterized LOC105374591	0	0	0	0
105374592	LOC105374592	uncharacterized LOC105374592	0	0	0	0
105374593	LOC105374593	uncharacterized LOC105374593	0	0	0	0
105374594	LOC105374594	uncharacterized LOC105374594	4	0	0	0
105374595	LOC105374595	uncharacterized LOC105374595	3	1	0	0
105374596	LINC01867	long intergenic non-protein coding RNA 1867	0	0	0	0
105374597	LOC105374597	uncharacterized LOC105374597	0	0	0	0
105374598	LOC105374598	uncharacterized LOC105374598	0	0	0	0
105374600	LOC105374600	uncharacterized LOC105374600	0	3	0	0
105374601	LOC105374601	replaced by ID 105374600	1	0	0	0
105374602	LOC105374602	uncharacterized LOC105374602	0	0	0	0
105374606	LOC105374606	uncharacterized LOC105374606	0	0	0	0
105374607	LOC105374607	uncharacterized LOC105374607	0	0	0	0
105374608	LOC105374608	uncharacterized LOC105374608	3	3	0	1
105374610	LOC105374610	uncharacterized LOC105374610	0	0	0	1
105374612	LOC105374612		0	0	3	2
105374614	LOC105374614	uncharacterized LOC105374614	0	1	0	1
105374615	LOC105374615	uncharacterized LOC105374615	6	3	1	1
105374616	LOC105374616		1	0	0	0
105374618	LOC105374618	uncharacterized LOC105374618	2	1	2	5
105374620	LOC105374620	uncharacterized LOC105374620	0	0	0	0
105374621	LOC105374621	uncharacterized LOC105374621	0	0	0	0
105374624	LINC02162	long intergenic non-protein coding RNA 2162	0	0	0	0
105374625	LOC105374625	uncharacterized LOC105374625	0	0	0	0
105374626	LOC105374626	uncharacterized LOC105374626	0	0	0	0
105374627	LINC02063	long intergenic non-protein coding RNA 2063	0	0	0	0
105374629	LOC105374629	uncharacterized LOC105374629	0	0	0	0
105374630	LOC105374630	uncharacterized LOC105374630	0	0	0	0
105374631	LINC02121	long intergenic non-protein coding RNA 2121	0	0	0	0
105374634	LOC105374634	uncharacterized LOC105374634	0	0	0	1
105374636	LOC105374636	uncharacterized LOC105374636	0	0	0	0
105374639	LOC105374639	uncharacterized LOC105374639	0	0	0	0
105374640	SPTBN1-AS1	SPTBN1 antisense RNA 1	1	2	1	2
105374641	LOC105374641	uncharacterized LOC105374641	0	0	0	0
105374642	LOC105374642	uncharacterized LOC105374642	0	0	0	0
105374643	LOC105374643	uncharacterized LOC105374643	0	0	0	0
105374644	LINC02142	long intergenic non-protein coding RNA 2142	0	0	0	0
105374645	LOC105374645	uncharacterized LOC105374645	0	0	0	0
105374646	LOC105374646	uncharacterized LOC105374646	0	0	0	0
105374647	LOC105374647	uncharacterized LOC105374647	0	0	0	0
105374648	LINC02221	long intergenic non-protein coding RNA 2221	0	0	0	0
105374649	LOC105374649	uncharacterized LOC105374649	1	0	1	0
105374651	LOC105374651	uncharacterized LOC105374651	0	1	0	2
105374652	DAP-DT	DAP divergent transcript	0	0	1	0
105374653	LOC105374653	uncharacterized LOC105374653	0	0	0	0
105374654	LOC105374654	uncharacterized LOC105374654	0	0	0	0
105374655	LOC105374655	uncharacterized LOC105374655	0	0	0	0
105374656	LOC105374656	uncharacterized LOC105374656	0	0	0	0
105374657	LOC105374657	uncharacterized LOC105374657	0	0	0	0
105374658	LINC02220	long intergenic non-protein coding RNA 2220	0	0	0	0
105374659	LOC105374659	uncharacterized LOC105374659	0	0	0	0
105374660	LOC105374660	uncharacterized LOC105374660	0	0	0	0
105374661	LOC105374661	uncharacterized LOC105374661	0	0	0	0
105374662	LOC105374662	uncharacterized LOC105374662	0	1	0	1
105374663	LOC105374663		1	0	0	0
105374664	LOC105374664	uncharacterized LOC105374664	0	2	0	0
105374666	LOC105374666	uncharacterized LOC105374666	0	0	0	0
105374667	EML6-AS1	EML6 antisense RNA 1	1	0	0	0
105374668	LOC105374668		0	0	0	0
105374669	LOC105374669	uncharacterized LOC105374669	0	0	0	0
105374672	LOC105374672	uncharacterized LOC105374672	0	0	0	0
105374673	LOC105374673	uncharacterized LOC105374673	0	0	0	0
105374674	LOC105374674		19	19	5	12
105374676	LINC02241	long intergenic non-protein coding RNA 2241	1	0	0	0
105374677	LINC02146	long intergenic non-protein coding RNA 2146	0	0	0	0
105374678	LOC105374678	uncharacterized LOC105374678	0	0	0	0
105374681	LOC105374681	uncharacterized LOC105374681	7	14	5	3
105374682	LOC105374682	uncharacterized LOC105374682	0	0	0	0
105374683	LOC105374683	uncharacterized LOC105374683	0	0	0	0
105374685	LOC105374685	uncharacterized LOC105374685	0	0	0	0
105374686	LOC105374686	uncharacterized LOC105374686	0	0	0	0
105374687	LOC105374687	uncharacterized LOC105374687	0	0	0	0
105374688	LOC105374688	uncharacterized LOC105374688	0	0	0	0
105374689	LOC105374689	uncharacterized LOC105374689	7	6	2	3
105374690	LOC105374690	uncharacterized LOC105374690	3	5	3	2
105374693	LINC02211	long intergenic non-protein coding RNA 2211	0	0	0	0
105374694	LINC02228	long intergenic non-protein coding RNA 2228	0	0	1	1
105374695	LOC105374695	uncharacterized LOC105374695	0	0	0	0
105374696	LOC105374696	uncharacterized LOC105374696	0	0	0	0
105374697	LOC105374697	uncharacterized LOC105374697	0	0	0	0
105374698	LINC02103	long intergenic non-protein coding RNA 2103	0	0	0	0
105374699	LOC105374699	uncharacterized LOC105374699	0	0	0	0
105374701	LOC105374701	uncharacterized LOC105374701	0	0	0	0
105374702	LOC105374702	uncharacterized LOC105374702	0	0	0	0
105374703	LOC105374703	uncharacterized LOC105374703	0	0	0	0
105374704	LOC105374704	uncharacterized LOC105374704	0	0	0	0
105374705	LOC105374705	uncharacterized LOC105374705	0	0	0	0
105374706	LOC105374706	uncharacterized LOC105374706	0	0	0	0
105374707	LOC105374707	uncharacterized LOC105374707	0	1	0	0
105374709	LOC105374709	uncharacterized LOC105374709	0	0	0	0
105374711	LOC105374711	uncharacterized LOC105374711	3	0	1	1
105374714	LINC02061	long intergenic non-protein coding RNA 2061	0	1	0	0
105374715	LOC105374715	uncharacterized LOC105374715	1	2	3	0
105374716	LINC02160	long intergenic non-protein coding RNA 2160	1	0	0	0
105374717	LOC105374717	uncharacterized LOC105374717	0	0	0	0
105374719	LOC105374719	uncharacterized LOC105374719	0	0	0	0
105374721	LOC105374721	uncharacterized LOC105374721	2	1	6	6
105374723	RAI14-DT	RAI14 divergent transcript	6	7	8	1
105374724	LOC105374724	uncharacterized LOC105374724	4	2	4	1
105374726	LOC105374726		0	0	0	0
105374727	CPLANE1-AS1	CPLANE1 antisense RNA 1	2	3	3	5
105374728	LINC02117	long intergenic non-protein coding RNA 2117	0	0	0	0
105374729	LINC02110	long intergenic non-protein coding RNA 2110	0	0	0	0
105374730	LOC105374730	uncharacterized LOC105374730	0	0	0	0
105374731	LINC02107	long intergenic non-protein coding RNA 2107	0	0	0	0
105374732	LOC105374732	uncharacterized LOC105374732	9	2	3	4
105374733	LOC105374733	replaced by ID 101929768	12	4	4	9
105374735	LOC105374735	uncharacterized LOC105374735	0	0	0	0
105374736	LOC105374736	uncharacterized LOC105374736	0	0	0	0
105374737	LOC105374737	uncharacterized LOC105374737	0	0	3	0
105374739	LOC105374739	uncharacterized LOC105374739	0	0	0	0
105374740	LOC105374740	uncharacterized LOC105374740	0	0	0	0
105374744	LINC01795	long intergenic non-protein coding RNA 1795	1	0	0	0
105374745	LOC105374745	uncharacterized LOC105374745	7	5	2	1
105374746	LOC105374746	uncharacterized LOC105374746	16	13	5	3
105374748	LOC105374748	uncharacterized LOC105374748	2	7	2	3
105374749	C5orf34-AS1	C5orf34 antisense RNA 1	9	6	5	1
105374754	LOC105374754	uncharacterized LOC105374754	0	0	0	0
105374758	C2orf74-AS1	C2orf74 antisense RNA 1	7	6	0	2
105374759	LOC105374759	uncharacterized LOC105374759	11	11	0	3
105374760	LOC105374760	uncharacterized LOC105374760	0	0	0	0
105374761	LOC105374761	uncharacterized LOC105374761	2	4	1	1
105374764	LOC105374764	uncharacterized LOC105374764	18	23	10	7
105374768	LOC105374768	uncharacterized LOC105374768	0	0	0	0
105374769	LOC105374769	uncharacterized LOC105374769	0	0	0	0
105374771	LGALSL-DT	LGALSL divergent transcript	13	16	27	21
105374772	LOC105374772	replaced by ID 105374773	1	3	3	3
105374773	LOC105374773	uncharacterized LOC105374773	5	6	9	5
105374774	LINC01805	long intergenic non-protein coding RNA 1805	0	0	0	0
105374775	LOC105374775	uncharacterized LOC105374775	8	6	1	1
105374776	LOC105374776	uncharacterized LOC105374776	0	0	0	0
105374777	LOC105374777	uncharacterized LOC105374777	2	2	0	0
105374780	LOC105374780	uncharacterized LOC105374780	1	0	1	0
105374781	LOC105374781	uncharacterized LOC105374781	1	1	2	0
105374785	LOC105374785	uncharacterized LOC105374785	2	2	2	7
105374786	LOC105374786	uncharacterized LOC105374786	19	18	16	29
105374789	LOC105374789	uncharacterized LOC105374789	6	1	0	0
105374790	LOC105374790	uncharacterized LOC105374790	1	1	1	1
105374791	LINC01890	long intergenic non-protein coding RNA 1890	0	0	0	0
105374792	LOC105374792	uncharacterized LOC105374792	0	0	0	0
105374794	LOC105374794	uncharacterized LOC105374794	0	0	0	0
105374795	LOC105374795	uncharacterized LOC105374795	5	5	4	4
105374796	LOC105374796	uncharacterized LOC105374796	0	0	0	0
105374797	LOC105374797	uncharacterized LOC105374797	0	0	0	0
105374798	LOC105374798	uncharacterized LOC105374798	0	0	0	0
105374800	LOC105374800	uncharacterized LOC105374800	2	4	5	0
105374802	LOC105374802	uncharacterized LOC105374802	0	0	0	0
105374803	LOC105374803	uncharacterized LOC105374803	0	0	0	0
105374804	LOC105374804	uncharacterized LOC105374804	0	0	0	0
105374807	LOC105374807	uncharacterized LOC105374807	1	6	1	3
105374808	LOC105374808	replaced by ID 10505	2	7	0	2
105374809	LOC105374809	uncharacterized LOC105374809	244	246	137	154
105374810	LOC105374810	uncharacterized LOC105374810	1	2	1	0
105374811	LOC105374811	uncharacterized LOC105374811	196	189	229	270
105374812	LOC105374812	replaced by ID 105374811	2	0	0	0
