GeneID	Symbol	Description	control-GSM4996084	control-GSM4996085	control-GSM4996086	treatment-GSM4996087	treatment-GSM4996088	treatment-GSM4996089
105374774	LINC01805	long intergenic non-protein coding RNA 1805	0	0	0	0	0	1
105374775	LOC105374775	uncharacterized LOC105374775	6	9	4	18	25	18
105374776	LOC105374776	uncharacterized LOC105374776	0	0	0	0	0	0
105374777	LOC105374777	uncharacterized LOC105374777	0	0	0	1	2	1
105374780	LOC105374780	uncharacterized LOC105374780	0	1	4	0	1	0
105374781	LOC105374781	uncharacterized LOC105374781	0	0	2	3	2	3
105374785	LOC105374785	uncharacterized LOC105374785	0	0	0	0	0	0
105374786	LOC105374786	uncharacterized LOC105374786	0	0	0	0	0	0
105374789	LOC105374789	uncharacterized LOC105374789	8	7	9	5	12	0
105374790	LOC105374790	uncharacterized LOC105374790	0	0	0	0	1	0
105374791	LINC01890	long intergenic non-protein coding RNA 1890	0	0	0	0	0	0
105374792	LOC105374792	uncharacterized LOC105374792	0	0	0	0	0	0
105374794	LOC105374794	uncharacterized LOC105374794	0	0	0	0	0	0
105374795	LOC105374795	uncharacterized LOC105374795	8	16	8	16	12	13
105374796	LOC105374796	uncharacterized LOC105374796	0	0	0	0	0	0
105374797	LOC105374797	uncharacterized LOC105374797	0	0	0	0	0	0
105374798	LOC105374798	uncharacterized LOC105374798	1	2	0	0	0	0
105374800	LOC105374800	uncharacterized LOC105374800	3	5	7	5	6	3
105374802	LOC105374802	uncharacterized LOC105374802	0	0	0	0	0	0
105374803	LOC105374803	uncharacterized LOC105374803	0	0	0	0	0	0
105374804	LOC105374804	uncharacterized LOC105374804	0	0	0	0	0	0
105374807	LOC105374807	uncharacterized LOC105374807	5	2	3	4	6	1
105374808	LOC105374808	replaced by ID 10505	2	2	4	1	8	8
105374809	LOC105374809	uncharacterized LOC105374809	203	212	152	157	132	176
105374810	LOC105374810	uncharacterized LOC105374810	0	1	0	4	0	0
105374811	LOC105374811	uncharacterized LOC105374811	14	25	20	13	30	10
105374812	LOC105374812	replaced by ID 105374811	5	3	4	5	2	5
105374813	LOC105374813	uncharacterized LOC105374813	0	0	0	1	0	0
105374814	LOC105374814	uncharacterized LOC105374814	0	0	0	0	0	0
105374815	LOC105374815	uncharacterized LOC105374815	0	0	0	0	0	0
105374816	LOC105374816	uncharacterized LOC105374816	0	0	0	0	0	0
105374817	LOC105374817	uncharacterized LOC105374817	0	0	0	0	0	0
105374819	LOC105374819	uncharacterized LOC105374819	0	0	0	0	0	0
105374820	LOC105374820	uncharacterized LOC105374820	0	0	0	0	0	0
105374821	LOC105374821	uncharacterized LOC105374821	0	0	0	0	0	0
105374822	LOC105374822	uncharacterized LOC105374822	0	0	0	0	0	0
105374823	LOC105374823	uncharacterized LOC105374823	0	0	0	0	0	0
105374824	LOC105374824	uncharacterized LOC105374824	0	0	0	0	0	0
105374827	LOC105374827	uncharacterized LOC105374827	0	0	0	0	0	0
105374828	LOC105374828	uncharacterized LOC105374828	0	0	0	0	0	0
105374829	LOC105374829	uncharacterized LOC105374829	0	0	0	0	0	0
105374831	LOC105374831	uncharacterized LOC105374831	0	0	0	0	0	0
105374832	LOC105374832	uncharacterized LOC105374832	0	0	0	0	0	0
105374833	LOC105374833	uncharacterized LOC105374833	0	0	0	0	0	0
105374834	LOC105374834	uncharacterized LOC105374834	0	0	0	0	0	0
105374836	LOC105374836	uncharacterized LOC105374836	99	100	78	72	53	100
105374837	LOC105374837	uncharacterized LOC105374837	0	4	38	2	6	8
105374838	LOC105374838		21	29	44	15	34	28
105374839	LOC105374839		3	0	2	2	9	0
105374841	LOC105374841	uncharacterized LOC105374841	19	29	9	15	19	21
105374842	LOC105374842	uncharacterized LOC105374842	0	0	1	1	0	0
105374843	LOC105374843	uncharacterized LOC105374843	7	10	19	12	13	10
105374845	CHMP3-AS1	CHMP3 and RNF103 antisense RNA 1	6	14	17	12	15	10
105374846	LOC105374846	uncharacterized LOC105374846	2	1	1	1	0	2
105374847	LINC01955	long intergenic non-protein coding RNA 1955	0	0	0	0	0	0
105374848	LOC105374848	uncharacterized LOC105374848	5	6	1	7	1	5
105374851	LOC105374851		0	0	0	0	0	0
105374852	LOC105374852	uncharacterized LOC105374852	0	0	1	0	0	2
105374853	LOC105374853	uncharacterized LOC105374853	1	1	2	2	2	0
105374854	LOC105374854	uncharacterized LOC105374854	0	0	0	0	0	0
105374855	MALLP2	MALL pseudogene 2	0	0	0	0	0	0
105374862	LOC105374862	uncharacterized LOC105374862	0	0	0	0	0	0
105374868	LOC105374868		0	0	1	0	0	0
105374869	LOC105374869	uncharacterized LOC105374869	0	0	0	0	0	0
105374870	LOC105374870	uncharacterized LOC105374870	0	0	0	0	0	0
105374873	LOC105374873	uncharacterized LOC105374873	1	1	0	2	3	0
105374875	LOC105374875		0	0	2	1	1	0
105374879	LOC105374879	uncharacterized LOC105374879	0	0	1	0	0	0
105374880	FOXF2-DT	FOXF2 divergent transcript	2	4	2	2	2	0
105374882	LOC105374882		9	2	5	17	16	4
105374883	LOC105374883	uncharacterized LOC105374883	0	1	1	0	0	0
105374885	LINC02521	long intergenic non-protein coding RNA 2521	0	0	0	0	0	1
105374887	LOC105374887		0	0	2	1	0	0
105374888	NQO2-AS1	NQO2 antisense RNA 1	5	9	8	6	3	3
105374889	LOC105374889	uncharacterized LOC105374889	3	3	2	2	3	6
105374890	LOC105374890	uncharacterized LOC105374890	1	0	1	2	3	1
105374893	LOC105374893		0	0	0	0	0	0
105374894	LOC105374894	uncharacterized LOC105374894	1	0	3	0	1	0
105374895	LINC02533	long intergenic non-protein coding RNA 2533	0	0	1	0	1	0
105374897	LOC105374897	uncharacterized LOC105374897	3	1	4	0	6	2
105374898	LOC105374898	uncharacterized LOC105374898	69	76	57	51	49	51
105374901	LOC105374901	uncharacterized LOC105374901	0	0	0	0	0	0
105374902	LINC03055	long intergenic non-protein coding RNA 3055	0	0	0	0	0	0
105374903	LOC105374903	uncharacterized LOC105374903	0	0	0	0	0	0
105374904	LOC105374904	uncharacterized LOC105374904	0	0	0	0	0	0
105374906	LOC105374906	uncharacterized LOC105374906	1	2	4	4	2	2
105374907	LOC105374907		1	0	2	0	0	0
105374910	LOC105374910	uncharacterized LOC105374910	5	6	2	2	3	1
105374911	LOC105374911	uncharacterized LOC105374911	1	0	0	1	0	0
105374912	LOC105374912	replaced by ID 105374911	0	1	0	1	0	0
105374913	LOC105374913	replaced by ID 112267952	0	0	0	0	0	0
105374914	LOC105374914	uncharacterized LOC105374914	0	0	0	0	1	0
105374918	LOC105374918	uncharacterized LOC105374918	0	0	0	0	0	0
105374919	LOC105374919	uncharacterized LOC105374919	0	0	0	0	0	0
105374920	LOC105374920	uncharacterized LOC105374920	0	0	0	0	0	0
105374921	LOC105374921	uncharacterized LOC105374921	0	0	0	0	0	0
105374923	LOC105374923		0	0	1	0	0	0
105374924	LOC105374924		0	1	1	0	0	0
105374925	LOC105374925	uncharacterized LOC105374925	1	5	5	2	7	2
105374927	LOC105374927	uncharacterized LOC105374927	0	0	0	0	0	0
105374928	LOC105374928	uncharacterized LOC105374928	0	0	0	0	0	0
105374929	LOC105374929	uncharacterized LOC105374929	0	0	0	0	0	0
105374931	LOC105374931	uncharacterized LOC105374931	0	0	0	0	1	0
105374933	LOC105374933	uncharacterized LOC105374933	0	0	0	0	1	0
105374934	LOC105374934	uncharacterized LOC105374934	0	0	0	0	0	0
105374935	LOC105374935	uncharacterized LOC105374935	0	0	0	0	0	0
105374936	LOC105374936	uncharacterized LOC105374936	0	0	0	0	1	0
105374937	LOC105374937	uncharacterized LOC105374937	24	34	39	23	34	18
105374938	LOC105374938	uncharacterized LOC105374938	22	19	23	19	22	18
105374939	LOC105374939	uncharacterized LOC105374939	0	0	0	0	0	0
105374940	LOC105374940	uncharacterized LOC105374940	0	0	0	0	0	0
105374942	LOC105374942	uncharacterized LOC105374942	0	0	0	0	0	0
105374943	LOC105374943	uncharacterized LOC105374943	0	0	0	0	0	0
105374944	LOC105374944	replaced by ID 105374945	0	0	0	1	0	0
105374945	LOC105374945	uncharacterized LOC105374945	0	0	0	0	0	0
105374946	LOC105374946	uncharacterized LOC105374946	0	0	0	0	0	0
105374947	LOC105374947	uncharacterized LOC105374947	1	4	4	4	5	4
105374948	LOC105374948	uncharacterized LOC105374948	0	0	0	0	0	0
105374949	LOC105374949	uncharacterized LOC105374949	0	0	0	0	0	0
105374951	LOC105374951	uncharacterized LOC105374951	0	0	0	0	0	0
105374952	NUP153-AS1	NUP153 antisense RNA 1	45	46	56	54	58	45
105374953	LOC105374953	uncharacterized LOC105374953	1	1	0	0	1	0
105374955	LOC105374955	uncharacterized LOC105374955	0	0	0	0	0	0
105374956	MIR548A1HG	MIR548A1 host gene	0	0	0	0	0	0
105374957	LOC105374957	uncharacterized LOC105374957	0	0	0	0	0	0
105374958	LOC105374958	uncharacterized LOC105374958	0	0	0	0	0	0
105374959	LOC105374959		0	0	0	1	0	0
105374960	LOC105374960	uncharacterized LOC105374960	0	0	0	0	0	0
105374961	LOC105374961	uncharacterized LOC105374961	0	0	0	0	0	0
105374963	LOC105374963	uncharacterized LOC105374963	0	0	0	0	0	0
105374965	LOC105374965	uncharacterized LOC105374965	0	1	0	0	1	0
105374966	LOC105374966	uncharacterized LOC105374966	0	0	0	0	2	0
105374968	LOC105374968	uncharacterized LOC105374968	0	1	2	2	2	0
105374970	LOC105374970	uncharacterized LOC105374970	0	0	0	0	0	0
105374971	LOC105374971	uncharacterized LOC105374971	0	0	0	0	0	0
105374972	LINC03005	long intergenic non-protein coding RNA 3005	0	0	0	0	0	0
105374973	LOC105374973	uncharacterized LOC105374973	0	0	0	0	0	0
105374974	LOC105374974	uncharacterized LOC105374974	0	0	0	0	0	0
105374975	LOC105374975	uncharacterized LOC105374975	0	0	0	0	0	0
105374976	LOC105374976	uncharacterized LOC105374976	0	0	0	0	0	0
105374978	LINC02828	long intergenic non-protein coding RNA 2828	0	0	0	0	0	0
105374981	LOC105374981	uncharacterized LOC105374981	0	0	0	0	0	0
105374985	LOC105374985		177	213	154	174	177	201
105374986	LOC105374986	uncharacterized LOC105374986	5	3	1	1	4	0
105374988	LOC105374988	uncharacterized LOC105374988	1	0	2	1	1	0
105374989	LOC105374989	uncharacterized LOC105374989	1	0	0	0	0	0
105374991	LOC105374991	uncharacterized LOC105374991	0	0	0	0	0	0
105374992	LOC105374992	uncharacterized LOC105374992	0	0	0	0	0	0
105374995	LOC105374995		6	0	9	3	3	1
105374996	LOC105374996	uncharacterized LOC105374996	0	0	0	0	0	0
105374997	LOC105374997	replaced by ID 222696	211	249	334	276	327	219
105374998	LOC105374998	uncharacterized LOC105374998	2	3	1	0	0	2
105375001	LOC105375001	uncharacterized LOC105375001	14	25	21	17	27	13
105375002	LOC105375002	uncharacterized LOC105375002	0	0	0	0	0	0
105375003	LOC105375003	replaced by ID 442186	0	0	0	0	0	0
105375005	LOC105375005	uncharacterized LOC105375005	0	0	0	0	0	0
105375006	LOC105375006	uncharacterized LOC105375006	0	0	0	0	0	0
105375008	LOC105375008	uncharacterized LOC105375008	0	0	0	0	0	0
105375009	LINC02829	long intergenic non-protein coding RNA 2829	0	0	0	0	0	0
105375010	LOC105375010	uncharacterized LOC105375010	0	0	1	1	2	1
105375012	LOC105375012	uncharacterized LOC105375012	0	0	0	0	0	0
105375013	HCG20	HLA complex group 20	2	2	2	2	3	0
105375014	LINC02570	long intergenic non-protein coding RNA 2570	0	0	0	0	0	0
105375015	LINC02571	long intergenic non-protein coding RNA 2571	0	0	0	0	0	0
105375018	LOC105375018	uncharacterized LOC105375018	8	10	20	18	15	15
105375019	LOC105375019	uncharacterized LOC105375019	24	26	19	28	21	21
105375020	LOC105375020	uncharacterized LOC105375020	1	2	2	1	2	1
105375021	LOC105375021	uncharacterized LOC105375021	0	1	0	0	0	0
105375022	LOC105375022	uncharacterized LOC105375022	13	18	36	29	34	11
105375023	LOC105375023	replaced by ID 3710	1	1	3	5	3	2
105375024	LOC105375024	uncharacterized LOC105375024	2	2	9	2	5	2
105375025	LOC105375025	uncharacterized LOC105375025	0	0	0	0	0	0
105375026	LOC105375026	uncharacterized LOC105375026	0	0	0	0	0	0
105375027	LOC105375027	uncharacterized LOC105375027	1	0	2	1	0	1
105375028	LOC105375028	uncharacterized LOC105375028	0	2	2	0	1	1
105375034	LOC105375034	uncharacterized LOC105375034	0	1	1	2	0	0
105375035	LOC105375035	uncharacterized LOC105375035	0	0	0	1	2	1
105375036	LOC105375036	uncharacterized LOC105375036	0	1	2	5	2	1
105375037	ETV7-AS1	ETV7 and PTX1 antisense RNA 1	0	0	0	0	0	0
105375038	LOC105375038	uncharacterized LOC105375038	0	0	0	0	0	0
105375040	LOC105375040	uncharacterized LOC105375040	0	1	0	0	1	0
105375044	LOC105375044	uncharacterized LOC105375044	5	7	3	5	8	3
105375045	LOC105375045	uncharacterized LOC105375045	0	0	0	0	1	0
105375046	LOC105375046	uncharacterized LOC105375046	0	0	0	0	0	0
105375047	LOC105375047	uncharacterized LOC105375047	0	0	1	0	0	0
105375049	LOC105375049	uncharacterized LOC105375049	0	0	0	0	0	0
105375050	LOC105375050	uncharacterized LOC105375050	0	0	0	0	0	0
105375051	LOC105375051	uncharacterized LOC105375051	0	0	0	1	0	0
105375052	LOC105375052	uncharacterized LOC105375052	0	0	0	0	0	0
105375053	LOC105375053	uncharacterized LOC105375053	0	0	0	0	0	0
105375055	LOC105375055	uncharacterized LOC105375055	0	0	1	1	1	1
105375056	LOC105375056	uncharacterized LOC105375056	2	2	4	4	3	2
105375059	LOC105375059	uncharacterized LOC105375059	3	1	5	4	9	3
105375060	LOC105375060	replaced by ID 105375059	0	2	3	2	1	0
105375061	LOC105375061	uncharacterized LOC105375061	17	12	10	7	19	8
105375063	LOC105375063		0	0	0	0	0	0
105375064	LOC105375064		1	0	0	1	0	0
105375065	LOC105375065	uncharacterized LOC105375065	0	0	0	0	0	0
105375067	LOC105375067		0	0	0	0	0	0
105375068	LOC105375068	uncharacterized LOC105375068	0	0	0	0	0	0
105375069	LOC105375069	uncharacterized LOC105375069	0	0	0	0	0	0
105375070	LOC105375070	uncharacterized LOC105375070	0	0	0	0	0	0
105375072	LOC105375072	uncharacterized LOC105375072	0	0	0	0	0	0
105375074	LOC105375074	uncharacterized LOC105375074	0	0	0	1	0	0
105375075	LOC105375075	uncharacterized LOC105375075	0	0	0	0	0	0
105375077	RUNX2-AS1	RUNX2 antisense RNA 1	0	0	0	0	0	1
105375078	LOC105375078		0	0	0	0	0	0
105375079	LOC105375079	uncharacterized LOC105375079	10	5	10	4	20	2
105375080	LOC105375080	uncharacterized LOC105375080	0	0	0	0	0	0
105375081	LOC105375081	uncharacterized LOC105375081	0	0	0	0	0	2
105375082	LOC105375082	uncharacterized LOC105375082	0	0	0	0	0	0
105375084	LOC105375084	uncharacterized LOC105375084	0	0	0	0	0	0
105375085	LOC105375085	uncharacterized LOC105375085	0	0	0	0	0	0
105375087	LOC105375087	uncharacterized LOC105375087	0	1	0	0	0	1
105375091	LOC105375091	uncharacterized LOC105375091	1	1	3	3	6	1
105375095	LOC105375095	uncharacterized LOC105375095	2	2	3	2	4	1
105375097	LOC105375097	uncharacterized LOC105375097	0	0	0	0	0	0
105375098	LOC105375098	uncharacterized LOC105375098	0	0	0	0	0	0
105375100	LOC105375100	uncharacterized LOC105375100	0	0	0	0	0	0
105375101	LOC105375101	uncharacterized LOC105375101	0	0	0	0	0	0
105375102	LOC105375102	uncharacterized LOC105375102	0	0	0	0	0	0
105375103	LOC105375103	uncharacterized LOC105375103	1	0	1	0	2	1
105375106	LOC105375106		0	0	0	1	1	0
105375107	LOC105375107	uncharacterized LOC105375107	0	0	0	0	0	0
105375112	LOC105375112	putative protein FAM157B	0	0	0	0	0	0
105375113	LOC105375113	uncharacterized LOC105375113	0	0	1	0	1	0
105375114	LOC105375114	uncharacterized LOC105375114	3	3	0	0	0	0
105375115	LOC105375115	uncharacterized LOC105375115	0	0	0	0	0	0
105375116	LOC105375116	TRIO and F-actin-binding protein-like	0	0	0	1	0	0
105375118	LOC105375118	uncharacterized LOC105375118	0	0	0	0	0	0
105375119	LOC105375119	uncharacterized LOC105375119	1	1	1	0	0	0
105375120	LOC105375120	uncharacterized LOC105375120	1	3	3	2	7	2
105375122	LOC105375122	replaced by ID 105375123	0	0	0	1	1	0
105375123	LOC105375123	uncharacterized LOC105375123	1	2	5	3	2	3
105375124	LOC105375124	uncharacterized LOC105375124	0	0	0	0	0	0
105375126	LOC105375126	uncharacterized LOC105375126	11	10	13	8	14	10
105375127	LOC105375127	uncharacterized LOC105375127	7	2	12	7	9	2
105375128	LOC105375128		1	0	7	1	7	1
105375130	LOC105375130	uncharacterized LOC105375130	0	0	0	0	0	0
105375131	LOC105375131	uncharacterized LOC105375131	0	2	1	3	3	2
105375132	SDK1-AS1	SDK1 antisense RNA 1	0	0	1	1	0	1
105375133	LOC105375133	uncharacterized LOC105375133	0	0	0	0	0	0
105375138	LOC105375138	uncharacterized LOC105375138	0	0	0	0	0	1
105375142	LOC105375142	uncharacterized LOC105375142	0	0	0	0	0	0
105375144	LOC105375144	uncharacterized LOC105375144	0	0	0	0	0	0
105375145	LOC105375145	uncharacterized LOC105375145	0	0	0	0	0	0
105375146	LOC105375146	uncharacterized LOC105375146	0	0	0	0	0	0
105375147	LOC105375147	uncharacterized LOC105375147	0	0	0	0	0	0
105375148	LOC105375148	uncharacterized LOC105375148	0	0	0	0	0	0
105375149	LOC105375149	uncharacterized LOC105375149	0	0	0	0	0	0
105375150	LOC105375150	uncharacterized LOC105375150	0	0	0	0	0	0
105375151	LOC105375151	uncharacterized LOC105375151	0	0	0	0	0	0
105375153	LOC105375153		2	1	0	4	7	1
105375154	LOC105375154	uncharacterized LOC105375154	0	0	0	0	0	1
105375155	LOC105375155	uncharacterized LOC105375155	0	0	0	0	0	0
105375156	LOC105375156	uncharacterized LOC105375156	0	0	0	0	0	0
105375157	LOC105375157	uncharacterized LOC105375157	0	0	0	0	0	0
105375158	LOC105375158	uncharacterized LOC105375158	0	0	0	0	0	0
105375161	LOC105375161	uncharacterized LOC105375161	0	0	0	0	0	0
105375162	LOC105375162	uncharacterized LOC105375162	0	0	0	0	0	0
105375164	LOC105375164	uncharacterized LOC105375164	0	0	0	0	0	0
105375166	LOC105375166	uncharacterized LOC105375166	0	0	0	0	0	0
105375167	LOC105375167	uncharacterized LOC105375167	0	0	0	0	0	0
105375168	LOC105375168	uncharacterized LOC105375168	0	2	4	0	1	1
105375169	LOC105375169	uncharacterized LOC105375169	9	11	11	7	12	12
105375170	LOC105375170	uncharacterized LOC105375170	100	144	126	95	118	82
105375171	LOC105375171	uncharacterized LOC105375171	3	1	2	4	3	3
105375172	LOC105375172	uncharacterized LOC105375172	29	55	54	40	63	34
105375176	HDAC9-AS1	HDAC9 antisense RNA 1	0	1	0	0	2	0
105375179	LOC105375179	uncharacterized LOC105375179	0	0	1	0	0	3
105375180	LOC105375180	uncharacterized LOC105375180	1	1	1	2	1	3
105375181	LOC105375181	uncharacterized LOC105375181	0	0	0	0	1	0
105375183	LOC105375183	uncharacterized LOC105375183	0	0	0	1	0	0
105375184	LOC105375184		0	0	0	0	0	0
105375185	LOC105375185	uncharacterized LOC105375185	0	0	0	0	0	0
105375186	LOC105375186	uncharacterized LOC105375186	0	0	3	0	0	0
105375187	LOC105375187	uncharacterized LOC105375187	0	0	0	0	0	0
105375188	LOC105375188	uncharacterized LOC105375188	0	0	0	0	0	0
105375191	LOC105375191	uncharacterized LOC105375191	0	0	0	0	0	0
105375193	LOC105375193	uncharacterized LOC105375193	0	0	0	0	0	0
105375194	LOC105375194	uncharacterized LOC105375194	0	0	0	0	0	0
105375195	LOC105375195	uncharacterized LOC105375195	0	0	0	0	0	0
105375196	LOC105375196	uncharacterized LOC105375196	0	0	0	0	0	0
105375198	LOC105375198	uncharacterized LOC105375198	0	0	0	0	0	0
105375199	LOC105375199	uncharacterized LOC105375199	0	0	0	0	0	0
105375200	LOC105375200	uncharacterized LOC105375200	0	1	0	0	0	1
105375202	LOC105375202	uncharacterized LOC105375202	0	0	0	0	0	0
105375206	LOC105375206	uncharacterized LOC105375206	0	0	0	0	0	0
105375207	LOC105375207	uncharacterized LOC105375207	0	0	0	0	0	0
105375208	LOC105375208	uncharacterized LOC105375208	0	4	5	1	1	1
105375210	TAX1BP1-AS1	TAX1BP1 antisense RNA 1	2	0	1	0	1	1
105375211	LOC105375211	uncharacterized LOC105375211	0	1	0	1	2	0
105375213	LOC105375213		26	32	70	36	73	34
105375215	FKBP14-AS1	FKBP14 antisense RNA 1	6	7	2	12	13	6
105375216	LOC105375216	uncharacterized LOC105375216	7	12	6	4	9	6
105375217	LOC105375217	uncharacterized LOC105375217	1	3	2	0	4	1
105375218	LOC105375218	uncharacterized LOC105375218	1	3	2	2	5	0
105375219	LOC105375219	uncharacterized LOC105375219	0	0	0	0	0	0
105375220	LOC105375220	uncharacterized LOC105375220	0	0	0	0	0	0
105375221	LOC105375221	uncharacterized LOC105375221	0	0	0	1	2	1
105375222	LOC105375222	uncharacterized LOC105375222	0	0	0	1	2	1
105375224	LOC105375224	uncharacterized LOC105375224	0	0	0	0	0	0
105375228	LOC105375228	uncharacterized LOC105375228	6	6	1	3	4	2
105375230	LOC105375230	uncharacterized LOC105375230	0	0	0	0	0	0
105375231	LOC105375231	replaced by ID 101928421	11	4	6	4	12	3
105375233	LOC105375233	uncharacterized LOC105375233	0	0	0	0	0	0
105375235	LOC105375235	uncharacterized LOC105375235	0	0	0	0	0	0
105375236	LOC105375236	uncharacterized LOC105375236	1	1	1	1	0	2
105375237	LOC105375237	uncharacterized LOC105375237	3	0	1	0	0	0
105375238	LOC105375238	uncharacterized LOC105375238	0	0	0	0	0	0
105375239	LOC105375239	uncharacterized LOC105375239	0	0	0	0	0	0
105375240	YAE1-DT	YAE1 divergent transcript	1	3	1	0	0	0
105375241	LOC105375241	uncharacterized LOC105375241	3	1	0	5	1	1
105375242	LOC105375242	uncharacterized LOC105375242	0	1	6	3	4	2
105375243	LOC105375243	uncharacterized LOC105375243	1	3	1	1	0	0
105375244	LOC105375244	uncharacterized LOC105375244	0	0	0	1	0	0
105375245	LOC105375245	uncharacterized LOC105375245	1	0	0	1	1	0
105375246	LOC105375246	uncharacterized LOC105375246	0	0	0	0	0	0
105375247	LOC105375247	uncharacterized LOC105375247	0	0	0	0	1	0
105375248	LOC105375248		1	0	0	0	0	0
105375249	LOC105375249	uncharacterized LOC105375249	0	0	0	0	1	0
105375250	LOC105375250	uncharacterized LOC105375250	0	0	0	0	0	0
105375251	LOC105375251	uncharacterized LOC105375251	0	0	0	0	0	0
105375253	LOC105375253	uncharacterized LOC105375253	0	0	0	0	0	0
105375257	LOC105375257	uncharacterized LOC105375257	0	0	0	0	0	0
105375258	LOC105375258	uncharacterized LOC105375258	0	0	0	0	0	0
